NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
153,188,434,771,1,18,0,24.73,1007.1,29.79,290.6,82.45
152,188,432,771,1,18,0,24.74,1007.1,29.9,291.37,82.45
152,187,430,771,1,18,0,24.74,1007.1,30.01,290.86,82.53
150,187,429,771,1,18,0,24.74,1007.09,30.13,292.92,82.53
150,187,427,770,1,18,0,24.74,1007.09,30.24,292.4,82.61
149,186,425,770,1,18,0,24.74,1007.08,30.34,295.01,82.7
148,186,423,770,1,18,0,24.74,1007.07,30.43,293.96,82.86
147,186,422,769,1,18,0,24.74,1007.05,30.53,294.75,82.95
146,185,420,769,1,18,0,24.74,1007.04,30.6,295.27,83.2
146,184,418,769,1,18,0,24.75,1007.01,30.65,298.74,83.28
144,184,416,768,1,18,0,24.75,1007.0,30.71,297.93,83.45
143,183,415,769,1,18,0,24.75,1006.98,30.78,297.93,83.7
142,182,413,768,1,19,0,24.75,1006.95,30.82,299.55,83.78
141,183,411,768,1,18,0,24.75,1006.94,30.85,296.86,83.95
141,182,409,768,1,18,0,24.76,1006.92,30.91,301.19,84.2
140,181,408,768,1,18,0,24.76,1006.89,30.93,300.1,84.37
140,181,407,767,1,18,0,24.76,1006.87,30.95,301.74,84.45
139,180,405,767,1,18,0,24.77,1006.86,30.98,303.4,84.54
138,181,403,767,1,18,0,24.77,1006.85,31.0,300.64,84.45
137,180,402,767,1,18,0,24.77,1006.86,31.02,302.29,84.45
136,179,401,766,1,17,0,24.77,1006.86,31.04,303.12,84.37
136,179,399,766,1,18,0,24.78,1006.87,31.04,303.4,84.29
135,179,398,767,1,18,0,24.78,1006.88,31.07,305.08,84.2
135,179,396,767,1,18,0,24.79,1006.89,31.08,305.37,84.12
134,178,395,767,1,18,0,24.79,1006.9,31.08,304.52,83.87
134,178,393,767,1,18,0,24.79,1006.93,31.09,305.37,83.7
133,178,392,767,1,18,0,24.8,1006.95,31.09,304.8,83.53
132,178,390,767,1,18,0,24.8,1006.97,31.1,305.37,83.45
132,177,390,767,1,18,0,24.8,1006.98,31.08,306.78,83.45
131,178,389,768,1,18,0,24.8,1006.98,31.1,305.08,83.62
132,178,388,768,1,18,0,24.81,1006.96,31.08,307.93,83.53
132,177,386,768,1,18,0,24.81,1006.97,31.08,307.07,83.45
131,177,385,767,1,17,0,24.81,1006.98,31.07,306.78,83.45
131,178,384,768,1,18,0,24.82,1006.98,31.06,307.64,83.45
131,177,383,768,1,19,0,24.82,1006.98,31.04,307.35,83.37
130,177,382,768,1,18,0,24.82,1006.99,31.03,308.79,83.28
129,177,381,768,1,18,0,24.82,1007.0,31.03,308.21,83.11
129,177,380,768,1,18,0,24.83,1007.02,31.01,307.93,82.95
129,176,379,768,1,18,0,24.83,1007.04,31.0,307.35,82.78
128,176,378,768,1,17,0,24.83,1007.06,30.99,308.5,82.61
128,175,376,768,2,17,0,24.83,1007.08,30.99,307.64,82.7
128,176,376,768,1,18,0,24.84,1007.07,30.98,308.21,82.45
127,175,375,768,1,18,0,24.84,1007.1,30.98,309.66,82.36
126,175,374,769,1,19,0,24.84,1007.11,30.98,306.78,82.36
126,175,373,769,1,18,0,24.84,1007.11,30.97,308.5,82.36
126,175,372,769,1,18,0,24.84,1007.11,30.96,310.82,82.36
126,175,372,769,1,18,0,24.85,1007.11,30.96,309.08,82.28
126,175,372,770,1,18,0,24.85,1007.12,30.95,311.41,82.36
126,175,372,771,1,18,0,24.85,1007.11,30.96,308.5,82.53
126,175,374,772,1,18,0,24.85,1007.09,30.96,308.79,82.61
127,174,376,772,1,18,0,24.86,1007.08,30.94,310.24,82.78
127,175,376,773,1,18,0,24.86,1007.06,30.93,308.79,82.78
128,175,375,773,1,19,0,24.86,1007.06,30.92,309.66,82.86
128,175,375,772,1,18,0,24.86,1007.05,30.9,310.53,82.86
128,175,374,773,1,18,0,24.86,1007.05,30.87,309.95,82.95
128,175,374,774,1,18,0,24.87,1007.04,30.86,309.08,82.95
127,175,373,773,1,18,0,24.87,1007.04,30.85,308.5,82.95
127,174,372,773,1,18,0,24.87,1007.04,30.83,310.24,82.95
128,175,372,773,1,18,0,24.87,1007.04,30.81,310.24,83.03
128,174,372,774,1,18,0,24.88,1007.03,30.8,311.41,83.2
128,174,372,774,2,18,0,24.88,1007.01,30.77,312.58,83.2
128,174,372,774,1,18,0,24.88,1007.01,30.76,311.41,83.37
129,174,373,774,1,18,0,24.88,1006.99,30.75,309.08,83.37
129,174,373,775,1,18,0,24.88,1006.99,30.75,312.29,83.37
128,174,373,775,1,19,0,24.89,1006.99,30.74,312.58,83.45
129,174,373,775,1,19,0,24.89,1006.98,30.74,308.79,83.37
129,174,373,775,1,19,0,24.89,1006.99,30.74,309.95,83.2
130,175,373,775,1,19,0,24.89,1007.01,30.73,310.53,83.11
130,174,373,775,1,19,0,24.89,1007.02,30.74,312.58,83.11
129,174,372,775,1,19,0,24.9,1007.02,30.72,310.24,83.11
129,174,372,775,1,17,0,24.9,1007.02,30.72,310.53,83.03
129,175,372,775,1,18,0,24.9,1007.03,30.69,310.82,83.03
130,174,372,775,1,20,0,24.9,1007.03,30.67,312.88,83.11
130,174,371,775,1,18,0,24.9,1007.02,30.67,309.95,83.11
129,175,370,775,1,18,0,24.91,1007.02,30.64,311.99,83.11
129,174,370,776,1,19,0,24.91,1007.02,30.63,308.79,83.11
129,174,370,775,1,18,0,24.91,1007.02,30.63,310.82,83.11
130,174,370,776,1,18,0,24.91,1007.02,30.62,309.08,83.11
130,174,371,776,1,18,0,24.91,1007.02,30.63,310.82,83.11
130,174,372,777,1,18,0,24.92,1007.02,30.62,310.82,83.03
130,174,373,777,1,18,0,24.92,1007.03,30.6,308.79,83.03
131,174,373,777,1,18,0,24.92,1007.03,30.58,310.24,83.11
131,174,373,778,1,18,0,24.92,1007.02,30.56,309.66,83.11
131,175,373,778,1,18,0,24.93,1007.02,30.51,309.95,83.11
132,175,373,778,1,18,0,24.93,1007.02,30.46,309.95,83.2
133,175,374,777,1,18,0,24.93,1007.01,30.42,312.88,83.11
134,174,375,778,1,18,0,24.93,1007.02,30.39,311.41,83.03
133,175,375,779,1,18,0,24.93,1007.03,30.38,313.47,83.03
134,175,375,779,2,18,0,24.93,1007.03,30.36,309.95,83.11
135,175,376,780,1,18,0,24.94,1007.02,30.37,312.58,83.03
136,175,378,780,1,19,0,24.94,1007.03,30.35,312.58,83.03
136,176,378,780,1,18,0,24.94,1007.03,30.35,309.66,82.95
135,175,379,780,1,18,0,24.94,1007.04,30.36,312.58,82.86
137,176,379,780,2,19,0,24.94,1007.05,30.36,311.41,82.86
137,175,379,781,1,19,0,24.94,1007.05,30.36,311.99,82.78
137,175,379,780,1,18,0,24.94,1007.06,30.35,311.99,82.7
137,176,380,780,1,18,0,24.95,1007.07,30.33,312.29,82.7
137,175,380,780,1,18,0,24.95,1007.07,30.32,312.88,82.78
138,176,381,781,1,18,0,24.95,1007.06,30.31,311.11,82.78
138,176,383,782,1,21,0,24.95,1007.06,30.29,312.58,82.78
139,176,385,782,1,18,0,24.95,1007.06,30.26,314.07,82.78
138,176,386,782,1,19,0,24.95,1007.06,30.24,314.97,82.86
139,177,386,782,1,18,0,24.95,1007.05,30.22,315.27,82.95
140,176,387,783,1,18,0,24.96,1007.04,30.19,316.78,82.86
140,177,387,782,1,19,0,24.96,1007.05,30.16,314.37,82.95
140,177,387,782,1,19,0,24.96,1007.04,30.15,317.39,83.03
141,177,388,783,1,18,0,24.96,1007.03,30.13,315.87,83.11
141,177,388,783,1,18,0,24.96,1007.02,30.13,318.0,83.11
141,176,390,783,1,18,0,24.96,1007.02,30.13,316.78,83.11
142,177,391,783,1,19,0,24.96,1007.02,30.13,316.78,83.11
143,177,393,783,1,19,0,24.97,1007.02,30.12,316.78,83.2
144,178,394,783,1,18,0,24.97,1007.01,30.13,314.37,83.2
144,177,394,784,1,19,0,24.97,1007.01,30.16,314.97,83.28
144,178,395,785,1,19,0,24.97,1007.0,30.17,314.37,83.37
144,178,394,784,1,18,0,24.97,1006.99,30.18,314.97,83.45
145,178,395,784,1,19,0,24.97,1006.98,30.2,314.37,83.53
144,178,396,785,1,19,0,24.97,1006.97,30.22,312.58,83.62
145,178,398,785,1,20,0,24.97,1006.96,30.24,309.08,83.62
146,178,400,785,1,19,0,24.97,1006.96,30.24,310.24,83.7
146,179,401,786,2,19,0,24.98,1006.95,30.21,309.66,83.7
147,179,402,786,1,19,0,24.98,1006.95,30.18,309.37,83.7
147,179,402,786,1,19,0,24.98,1006.95,30.15,309.66,83.62
146,179,402,785,1,18,0,24.98,1006.96,30.15,309.08,83.62
147,179,402,786,1,19,0,24.98,1006.96,30.11,311.41,83.45
148,180,402,786,1,19,0,24.98,1006.98,30.09,309.66,83.28
147,180,402,786,1,19,0,24.99,1007.0,30.05,312.29,83.11
148,180,401,786,1,19,0,24.99,1007.02,30.02,311.99,82.95
148,180,401,786,1,19,0,24.99,1007.04,29.99,316.17,82.78
148,180,401,786,1,19,0,24.99,1007.06,29.97,316.78,82.7
148,180,399,785,1,19,0,24.99,1007.07,29.94,316.17,82.78
148,180,401,785,1,19,0,24.99,1007.06,29.94,317.39,82.7
149,180,403,785,1,19,0,24.99,1007.07,29.94,315.57,82.86
151,180,407,786,1,19,0,24.99,1007.05,29.94,315.57,83.03
152,180,410,786,1,19,0,25.0,1007.03,29.95,315.87,83.2
153,180,410,787,1,19,0,25.0,1007.01,29.97,315.57,83.2
153,180,411,786,1,19,0,25.0,1007.01,29.98,314.37,83.2
153,180,411,786,1,19,0,25.0,1007.01,30.0,313.77,83.2
153,180,410,786,1,19,0,25.0,1007.01,30.02,314.37,83.2
154,180,409,786,1,19,0,25.0,1007.01,30.02,312.58,83.2
153,181,411,786,1,19,0,25.0,1007.01,30.03,313.18,83.11
153,181,412,787,1,19,0,25.0,1007.02,30.03,314.37,83.11
154,182,413,787,1,19,0,25.01,1007.02,30.03,313.18,83.03
154,181,414,787,1,19,0,25.01,1007.03,30.02,312.58,82.86
155,181,415,787,1,19,0,25.01,1007.05,30.01,311.99,82.78
154,182,415,787,1,20,0,25.01,1007.06,30.01,311.99,82.7
154,182,415,787,1,20,0,25.01,1007.07,30.01,312.29,82.7
155,182,415,787,1,20,0,25.01,1007.07,30.02,311.99,82.61
156,182,418,788,1,20,0,25.01,1007.08,30.02,312.58,82.45
156,182,421,788,1,20,0,25.01,1007.1,30.02,309.08,82.28
157,182,422,788,1,20,0,25.01,1007.12,30.02,309.66,82.2
158,182,423,788,1,20,0,25.01,1007.13,29.99,310.82,82.11
159,183,426,789,1,20,0,25.01,1007.14,29.97,309.08,82.11
159,182,428,788,1,20,0,25.02,1007.14,29.97,312.58,82.2
161,183,430,788,1,20,0,25.02,1007.13,29.95,309.66,82.28
161,183,431,789,2,19,0,25.02,1007.12,29.92,310.82,82.36
161,183,431,789,1,20,0,25.02,1007.11,29.92,311.41,82.28
160,183,433,789,1,18,0,25.02,1007.12,29.91,310.82,82.28
162,184,435,788,1,19,0,25.02,1007.12,29.91,311.41,82.45
164,184,436,788,1,20,0,25.02,1007.1,29.91,309.66,82.45
164,184,437,788,1,18,0,25.02,1007.1,29.94,310.24,82.45
165,184,438,788,1,19,0,25.02,1007.1,29.96,309.08,82.61
165,184,441,788,1,20,0,25.02,1007.08,29.98,307.07,82.7
166,184,441,788,1,18,0,25.02,1007.07,30.0,302.85,82.7
167,184,442,788,2,20,0,25.02,1007.07,30.01,302.29,82.7
166,184,442,788,1,19,0,25.02,1007.07,30.01,302.29,82.7
166,185,444,788,1,19,0,25.02,1007.07,30.01,302.29,82.86
167,184,446,789,1,20,0,25.03,1007.05,30.0,300.92,82.95
169,185,449,789,1,20,0,25.03,1007.04,29.99,301.74,83.03
169,185,451,789,2,20,0,25.03,1007.03,29.99,300.1,83.03
171,185,452,789,1,20,0,25.03,1007.03,29.99,300.64,82.95
170,185,452,789,1,20,0,25.03,1007.04,30.0,301.74,82.95
171,185,454,789,1,20,0,25.03,1007.04,30.0,300.64,83.03
171,185,455,789,1,19,0,25.03,1007.03,29.99,300.1,83.03
171,186,456,790,1,19,0,25.03,1007.03,30.01,299.55,83.03
172,186,457,790,1,18,0,25.03,1007.03,30.0,300.1,83.11
172,186,458,790,1,20,0,25.03,1007.02,30.0,299.28,83.11
172,186,459,790,2,19,0,25.03,1007.02,30.0,300.37,83.11
173,186,459,789,2,18,0,25.03,1007.02,29.97,300.92,83.2
172,186,459,790,2,20,0,25.03,1007.01,29.94,300.64,83.2
173,186,458,790,1,20,0,25.03,1007.01,29.91,300.37,83.2
172,186,458,790,2,20,0,25.04,1007.01,29.9,300.92,83.37
172,187,458,791,2,20,0,25.04,1006.99,29.92,300.37,83.45
172,187,459,791,2,20,0,25.04,1006.98,29.9,300.64,83.45
174,186,461,791,2,20,0,25.04,1006.98,29.87,300.92,83.53
174,187,462,791,2,20,0,25.04,1006.97,29.86,302.85,83.45
174,187,463,791,1,20,0,25.04,1006.98,29.84,302.57,83.53
174,188,463,791,2,20,0,25.04,1006.97,29.83,302.57,83.37
174,188,462,791,2,20,0,25.04,1006.99,29.82,304.8,83.37
174,188,461,791,2,21,0,25.04,1006.99,29.81,303.4,83.37
173,188,460,790,2,20,0,25.04,1006.99,29.81,301.74,83.28
173,188,459,790,2,20,0,25.04,1007.0,29.78,303.4,83.11
173,188,458,790,2,19,0,25.04,1007.02,29.78,303.12,83.2
172,188,456,790,2,20,0,25.04,1007.01,29.78,301.74,83.28
173,189,456,790,2,20,0,25.04,1007.0,29.79,302.29,83.28
173,188,455,790,2,20,0,25.04,1007.0,29.79,302.85,83.28
173,188,455,791,2,20,0,25.04,1007.0,29.78,300.64,83.37
172,189,456,790,2,20,0,25.04,1006.99,29.79,302.29,83.28
173,188,455,790,2,20,0,25.04,1007.0,29.79,300.64,83.37
174,189,456,791,2,21,0,25.04,1006.99,29.82,297.4,83.37
174,189,457,790,3,21,0,25.04,1006.99,29.81,299.28,83.45
174,189,458,791,2,21,0,25.04,1006.98,29.82,296.07,83.37
175,190,460,791,2,21,0,25.04,1006.99,29.82,297.67,83.45
174,190,460,792,2,22,0,25.04,1006.98,29.86,295.54,83.37
175,190,461,791,2,22,0,25.04,1006.99,29.86,292.4,83.37
174,189,460,792,2,23,0,25.04,1006.99,29.87,292.14,83.28
174,190,459,792,3,23,0,25.04,1007.0,29.86,293.7,83.28
174,191,459,792,3,23,0,25.04,1007.0,29.84,289.58,83.28
175,191,459,792,3,23,0,25.04,1007.0,29.84,290.35,83.2
174,191,460,792,3,23,0,25.04,1007.01,29.84,289.58,83.11
