NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
108,128,226,764,8,38,0,25.42,1021.12,38.29,260.8,-34.12
108,129,226,763,8,38,0,25.42,1021.12,38.3,260.39,-34.12
108,129,226,764,8,38,0,25.42,1021.12,38.32,260.59,-34.12
108,129,226,764,8,38,0,25.42,1021.12,38.3,261.21,-34.04
107,129,225,764,8,38,0,25.42,1021.11,38.31,260.59,-34.04
108,129,225,764,8,37,0,25.42,1021.11,38.32,260.39,-34.04
107,129,224,764,8,38,0,25.42,1021.11,38.32,261.21,-34.04
107,128,224,764,8,36,0,25.42,1021.11,38.32,260.39,-34.04
107,129,224,764,8,38,0,25.42,1021.11,38.32,260.8,-34.04
107,128,223,763,9,38,0,25.41,1021.11,38.32,260.59,-33.95
107,128,223,764,7,38,0,25.41,1021.1,38.33,261.0,-33.95
107,128,224,764,8,38,0,25.41,1021.1,38.33,260.59,-33.95
108,128,223,764,8,38,0,25.41,1021.1,38.33,260.8,-33.95
107,128,223,765,10,38,0,25.41,1021.1,38.33,260.18,-33.95
107,128,222,765,8,38,0,25.4,1021.1,38.33,260.8,-33.87
107,127,223,765,9,38,0,25.4,1021.09,38.34,260.8,-33.95
107,128,222,765,7,38,0,25.4,1021.1,38.34,260.8,-33.95
107,128,221,765,9,39,0,25.4,1021.1,38.34,260.39,-34.04
107,128,221,765,9,39,0,25.4,1021.11,38.34,260.8,-33.95
107,128,222,765,9,38,0,25.4,1021.1,38.34,261.21,-33.95
107,128,221,765,8,39,0,25.4,1021.1,38.35,261.21,-33.95
107,128,221,765,9,39,0,25.39,1021.1,38.35,259.98,-33.95
107,128,220,766,9,38,0,25.39,1021.1,38.36,260.18,-33.95
106,128,221,766,7,39,0,25.39,1021.1,38.36,259.98,-33.95
107,128,220,765,8,38,0,25.39,1021.1,38.37,261.42,-33.95
107,128,220,766,7,38,0,25.39,1021.1,38.36,259.98,-33.87
107,128,220,765,9,38,0,25.39,1021.09,38.37,261.0,-33.95
107,128,220,765,8,38,0,25.39,1021.1,38.37,260.8,-33.87
107,128,220,766,8,38,0,25.39,1021.09,38.38,260.39,-33.87
107,128,219,766,9,39,0,25.38,1021.09,38.39,260.8,-33.87
107,128,219,767,9,38,0,25.38,1021.09,38.38,260.39,-33.87
107,128,219,766,9,39,0,25.38,1021.09,38.39,261.62,-33.79
106,128,219,766,9,38,0,25.38,1021.08,38.39,261.0,-33.87
107,128,219,767,9,41,1,25.38,1021.09,38.39,260.8,-33.87
107,128,219,766,9,39,0,25.38,1021.09,38.38,260.8,-33.87
107,128,219,767,9,39,0,25.38,1021.09,38.4,260.39,-33.79
107,128,219,767,9,40,0,25.38,1021.08,38.4,260.39,-33.79
107,128,218,767,8,38,0,25.38,1021.08,38.4,260.39,-33.87
107,128,219,768,9,39,0,25.38,1021.09,38.41,261.21,-33.87
107,128,218,767,9,39,0,25.38,1021.09,38.4,260.8,-33.87
107,127,219,767,8,38,0,25.38,1021.09,38.4,260.8,-33.87
107,128,218,768,9,38,0,25.38,1021.09,38.42,259.36,-33.95
108,128,219,767,9,36,0,25.38,1021.1,38.42,260.39,-33.95
107,128,218,768,9,39,0,25.37,1021.1,38.42,259.98,-33.95
108,128,218,768,9,39,0,25.37,1021.1,38.43,260.59,-33.95
107,128,218,768,9,38,1,25.37,1021.1,38.42,260.59,-34.04
107,128,218,768,8,39,0,25.37,1021.11,38.42,260.59,-33.95
107,128,218,769,11,39,0,25.37,1021.1,38.42,261.0,-33.95
108,128,218,769,9,39,0,25.37,1021.1,38.42,261.0,-33.95
107,128,218,769,8,39,0,25.37,1021.1,38.43,260.59,-33.87
107,128,217,769,9,38,0,25.37,1021.09,38.42,259.77,-33.95
108,128,218,769,9,41,0,25.37,1021.1,38.43,260.39,-33.95
108,128,218,769,8,39,0,25.37,1021.1,38.43,260.39,-33.95
108,128,217,769,9,39,0,25.37,1021.1,38.43,261.0,-33.95
108,128,217,770,9,38,0,25.37,1021.1,38.43,260.18,-33.95
108,128,217,770,9,39,0,25.37,1021.1,38.44,260.59,-33.95
108,128,217,770,9,39,0,25.37,1021.1,38.42,259.98,-33.95
109,128,217,770,9,44,0,25.37,1021.1,38.43,260.18,-33.95
108,128,217,770,8,38,0,25.37,1021.1,38.43,260.39,-33.95
108,128,217,770,9,39,0,25.37,1021.1,38.44,260.8,-33.95
108,128,217,770,9,39,0,25.37,1021.1,38.43,260.59,-33.87
108,128,217,770,9,39,0,25.37,1021.09,38.42,259.16,-33.87
109,128,217,771,7,40,0,25.37,1021.09,38.43,259.36,-33.87
108,127,217,771,9,39,0,25.36,1021.09,38.43,260.18,-33.79
108,128,217,771,9,38,0,25.36,1021.08,38.41,259.77,-33.87
109,128,217,772,9,37,1,25.36,1021.09,38.43,259.36,-33.87
109,128,217,772,9,39,1,25.36,1021.09,38.43,260.59,-33.87
109,128,217,772,9,39,0,25.36,1021.09,38.43,258.96,-33.79
109,128,217,772,9,39,0,25.36,1021.08,38.43,259.98,-33.79
110,128,216,772,9,39,1,25.36,1021.08,38.43,259.98,-33.79
109,128,217,772,9,39,0,25.36,1021.08,38.43,258.96,-33.79
109,128,217,773,9,39,1,25.36,1021.08,38.43,258.96,-33.71
110,128,217,773,8,39,0,25.36,1021.07,38.41,260.18,-33.79
110,129,217,773,7,38,0,25.36,1021.08,38.44,258.35,-33.79
110,128,217,773,9,40,0,25.36,1021.08,38.43,259.16,-33.71
110,128,217,773,9,37,0,25.36,1021.07,38.44,259.98,-33.71
110,128,217,773,9,39,0,25.36,1021.07,38.43,258.55,-33.79
110,128,218,773,9,40,0,25.36,1021.08,38.43,258.75,-33.79
110,129,218,773,8,40,0,25.36,1021.08,38.45,259.57,-33.79
110,129,217,774,9,40,15,25.36,1021.08,38.44,258.96,-33.79
110,128,217,773,9,41,0,25.36,1021.08,38.45,259.16,-33.79
110,128,218,774,9,46,0,25.36,1021.08,38.45,258.75,-33.79
111,128,218,773,9,40,0,25.36,1021.08,38.45,257.75,-33.87
110,128,218,773,9,39,1,25.35,1021.09,38.45,259.16,-33.87
111,128,217,773,9,39,0,25.36,1021.09,38.45,258.55,-33.87
111,129,218,773,9,40,0,25.36,1021.09,38.46,258.15,-33.87
111,129,218,774,9,40,0,25.35,1021.09,38.46,257.95,-33.79
111,128,218,773,9,39,2,25.35,1021.08,38.47,258.15,-33.79
111,129,218,773,10,40,0,25.35,1021.08,38.46,258.35,-33.79
111,128,218,773,9,40,0,25.35,1021.08,38.46,257.35,-33.79
112,129,217,774,9,44,3,25.35,1021.08,38.45,257.35,-33.79
111,128,218,773,9,40,0,25.35,1021.08,38.45,257.55,-33.79
112,129,218,773,9,40,0,25.35,1021.08,38.45,257.55,-33.79
112,129,218,774,9,39,0,25.35,1021.08,38.47,257.75,-33.71
111,128,218,774,9,40,0,25.35,1021.07,38.47,257.95,-33.79
112,129,219,774,9,39,0,25.36,1021.08,38.46,257.75,-33.79
112,129,219,774,9,39,0,25.36,1021.08,38.47,258.55,-33.87
113,129,219,774,9,39,0,25.36,1021.09,38.47,257.35,-33.87
113,129,219,774,9,40,0,25.36,1021.09,38.47,257.35,-33.79
112,129,220,774,9,38,23,25.36,1021.08,38.47,257.35,-33.79
112,129,219,774,12,39,3,25.36,1021.08,38.46,257.75,-33.87
113,129,220,774,9,38,0,25.36,1021.09,38.45,257.75,-33.79
113,129,219,775,9,37,0,25.35,1021.08,38.48,256.55,-33.87
113,128,220,774,9,39,5,25.35,1021.09,38.46,257.55,-33.79
113,129,219,775,9,39,0,25.35,1021.08,38.48,256.75,-33.79
113,129,219,774,7,39,1,25.35,1021.08,38.47,257.55,-33.79
114,129,219,775,9,40,0,25.35,1021.08,38.47,256.75,-33.71
114,129,220,774,9,40,0,25.35,1021.07,38.46,256.55,-33.71
114,129,220,774,9,40,0,25.35,1021.07,38.48,256.75,-33.79
113,129,220,774,9,39,0,25.35,1021.08,38.48,256.15,-33.79
114,129,220,774,9,40,1,25.35,1021.08,38.47,255.56,-33.79
114,129,220,774,9,40,2,25.35,1021.08,38.48,256.94,-33.79
114,130,220,774,9,40,0,25.35,1021.08,38.47,256.75,-33.79
114,129,220,774,9,44,0,25.35,1021.08,38.46,256.35,-33.79
114,129,221,774,9,40,0,25.35,1021.08,38.47,256.55,-33.87
115,129,221,774,10,37,0,25.35,1021.09,38.48,256.35,-33.87
115,129,221,774,9,40,0,25.35,1021.09,38.48,256.75,-33.79
115,129,220,774,9,40,0,25.35,1021.08,38.49,255.56,-33.79
115,129,220,774,10,41,7,25.35,1021.08,38.48,255.56,-33.79
115,129,221,774,10,41,1,25.35,1021.08,38.49,255.56,-33.79
115,129,220,774,10,40,2,25.35,1021.08,38.49,254.96,-33.79
114,130,221,774,10,40,0,25.35,1021.08,38.49,255.56,-33.79
115,130,221,774,10,41,2,25.35,1021.08,38.49,255.36,-33.87
115,129,221,774,10,40,0,25.35,1021.09,38.49,256.35,-33.87
115,130,221,774,10,40,1,25.35,1021.09,38.49,255.16,-33.87
115,130,221,775,10,43,0,25.35,1021.09,38.49,254.96,-33.87
116,130,222,775,10,41,1354,25.35,1021.09,38.49,255.16,-33.87
115,130,221,775,13,41,4,25.35,1021.09,38.49,254.18,-33.87
116,130,222,775,10,41,2,25.35,1021.09,38.49,255.16,-33.87
116,130,222,775,10,41,0,25.35,1021.09,38.49,253.98,-33.87
116,130,222,775,10,42,1,25.35,1021.09,38.5,254.96,-33.95
116,130,222,776,10,41,15,25.35,1021.1,38.49,254.57,-33.87
116,130,223,776,10,41,0,25.35,1021.09,38.49,255.56,-33.87
116,130,222,776,10,41,4,25.35,1021.09,38.49,254.37,-33.87
117,130,222,776,10,41,2,25.35,1021.09,38.49,253.98,-33.79
116,130,223,777,10,41,2,25.35,1021.08,38.49,254.77,-33.71
117,130,223,777,10,40,0,25.35,1021.07,38.49,254.37,-33.71
117,130,223,777,9,40,4,25.35,1021.07,38.48,254.37,-33.71
117,130,224,776,10,40,1,25.35,1021.07,38.48,254.18,-33.71
118,130,223,777,9,40,0,25.35,1021.07,38.49,254.57,-33.71
117,130,224,777,10,37,2,25.35,1021.07,38.49,253.59,-33.71
117,130,224,777,10,41,3,25.35,1021.07,38.47,252.05,-33.62
117,130,224,777,10,41,1,25.35,1021.06,38.48,253.59,-33.71
117,130,224,778,10,40,8,25.35,1021.07,38.47,252.62,-33.71
118,130,224,777,12,41,0,25.35,1021.07,38.48,253.4,-33.71
118,131,225,778,10,41,1,25.35,1021.07,38.48,253.98,-33.71
118,131,225,778,10,41,8,25.35,1021.07,38.47,253.59,-33.71
118,130,224,778,10,41,89,25.35,1021.07,38.47,252.24,-33.71
118,131,225,778,10,40,8,25.35,1021.07,38.47,253.4,-33.71
118,131,226,778,10,40,211,25.35,1021.07,38.48,252.43,-33.71
118,130,225,778,10,40,0,25.35,1021.07,38.48,254.57,-33.62
118,131,226,778,12,39,55735,25.34,1021.06,38.48,253.4,-33.71
119,130,226,778,10,41,1354,25.34,1021.07,38.48,252.43,-33.71
119,131,226,778,10,40,0,25.34,1021.07,38.49,252.43,-33.71
119,130,226,778,9,40,211,25.34,1021.07,38.48,252.82,-33.71
118,131,227,778,10,40,0,25.34,1021.07,38.48,252.24,-33.79
120,131,227,777,9,40,8,25.28,1021.08,38.57,244.23,-33.79
119,131,227,778,9,40,9,25.27,1021.08,38.64,245.31,-33.71
