NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
310,680,696,943,7,62,4294967295,25.33,1004.81,46.6,14.02,101.53
312,679,695,942,7,61,4294967295,25.34,1004.82,46.64,14.01,101.53
314,677,694,941,7,62,4294967295,25.34,1004.82,46.69,14.01,101.61
313,675,692,941,6,61,4294967295,25.34,1004.81,46.73,13.95,101.61
316,674,691,940,7,62,4294967295,25.34,1004.81,46.77,13.95,101.61
317,673,690,940,6,67,4294967295,25.34,1004.81,46.82,13.85,101.53
321,671,689,939,6,61,4294967295,25.34,1004.82,46.85,13.89,101.61
324,670,688,939,6,60,4294967295,25.34,1004.81,46.87,13.83,101.69
327,669,687,939,6,61,4294967295,25.34,1004.8,46.89,13.84,101.69
328,668,687,938,6,60,4294967295,25.34,1004.8,46.89,13.82,101.69
329,667,686,938,6,65,4294967295,25.35,1004.8,46.88,13.87,101.69
332,665,684,938,7,60,4294967295,25.35,1004.8,46.88,13.85,101.61
334,665,684,938,7,62,4294967295,25.35,1004.81,46.88,13.91,101.61
336,664,683,937,6,59,4294967295,25.35,1004.81,46.86,13.95,101.69
338,663,682,937,6,60,4294967295,25.35,1004.8,46.86,14.0,101.69
340,662,681,937,6,60,4294967295,25.35,1004.8,46.85,14.0,101.69
342,661,681,936,7,60,4294967295,25.35,1004.8,46.83,13.99,101.69
345,660,680,936,7,59,4294967295,25.35,1004.8,46.83,14.07,101.69
347,659,680,935,7,61,4294967295,25.35,1004.8,46.81,14.05,101.69
350,657,678,935,7,56,4294967295,25.36,1004.8,46.8,14.08,101.69
355,657,679,935,7,60,4294967295,25.36,1004.8,46.8,14.09,101.69
361,657,679,935,6,61,4294967295,25.36,1004.8,46.8,13.99,101.69
367,656,680,935,7,60,4294967295,25.36,1004.8,46.79,13.99,101.69
371,656,680,935,7,60,4294967295,25.36,1004.8,46.81,13.89,101.69
372,655,678,935,7,60,4294967295,25.36,1004.8,46.83,13.93,101.69
374,655,679,936,7,60,4294967295,25.36,1004.8,46.82,13.8,101.78
375,654,677,935,7,61,4294967295,25.36,1004.79,46.85,13.82,101.78
377,653,678,935,7,60,4294967295,25.36,1004.79,46.85,13.75,101.69
380,654,678,936,7,60,4294967295,25.36,1004.8,46.87,13.72,101.69
385,654,678,936,7,61,4294967295,25.36,1004.8,46.84,13.66,101.69
391,654,678,937,7,60,4294967295,25.36,1004.8,46.87,13.65,101.69
399,654,679,938,7,61,4294967295,25.37,1004.8,46.86,13.64,101.61
406,656,681,939,7,60,4294967295,25.37,1004.81,46.86,13.62,101.61
414,656,683,941,7,60,4294967295,25.37,1004.81,46.87,13.65,101.61
422,657,685,942,7,56,4294967295,25.37,1004.81,46.86,13.66,101.61
431,658,688,943,7,60,4294967295,25.37,1004.81,46.86,13.53,101.61
439,659,691,944,7,60,4294967295,25.37,1004.81,46.87,13.62,101.53
446,661,693,945,6,59,4294967295,25.37,1004.82,46.86,13.6,101.61
452,662,695,946,7,59,4294967295,25.37,1004.81,46.84,13.57,101.69
456,664,696,947,7,59,4294967295,25.37,1004.8,46.83,13.6,101.78
460,666,697,948,7,59,4294967295,25.37,1004.79,46.83,13.49,101.86
464,668,699,949,7,59,4294967295,25.38,1004.78,46.82,13.5,101.86
468,669,699,949,6,60,4294967295,25.38,1004.78,46.81,13.38,101.86
471,670,701,950,7,57,4294967295,25.38,1004.78,46.81,13.27,101.78
476,672,702,950,7,60,4294967295,25.38,1004.79,46.81,13.1,101.94
478,673,704,950,7,61,4294967295,25.38,1004.77,46.82,13.02,101.94
483,676,704,952,6,59,4294967295,25.38,1004.77,46.81,12.88,101.86
486,678,706,951,7,57,4294967295,25.38,1004.78,46.83,12.71,101.94
491,680,707,952,7,60,4294967295,25.38,1004.77,46.83,12.53,102.03
494,682,710,953,7,61,4294967295,25.38,1004.76,46.84,12.52,102.11
497,684,711,953,7,59,4294967295,25.38,1004.75,46.83,12.52,102.2
505,686,713,954,7,60,4294967295,25.38,1004.74,46.84,12.47,102.28
509,688,715,954,7,59,4294967295,25.39,1004.73,46.83,12.58,102.28
512,691,716,955,7,59,4294967295,25.39,1004.73,46.82,12.57,102.36
514,693,718,955,7,60,4294967295,25.39,1004.72,46.8,12.52,102.36
516,694,718,956,7,60,4294967295,25.39,1004.72,46.8,12.33,102.36
517,695,719,956,7,59,4294967295,25.39,1004.72,46.82,11.95,102.36
520,698,720,956,7,59,4294967295,25.39,1004.72,46.82,11.61,102.28
522,700,721,958,7,60,4294967295,25.39,1004.73,46.83,11.25,102.2
529,703,724,959,7,59,4294967295,25.39,1004.74,46.83,11.11,102.28
534,706,726,959,7,60,4294967295,25.39,1004.73,46.81,11.06,102.36
540,709,729,961,7,58,4294967295,25.39,1004.72,46.8,11.15,102.36
544,711,732,961,7,60,4294967295,25.39,1004.72,46.8,11.35,102.36
553,715,736,963,7,59,4294967295,25.39,1004.72,46.79,11.41,102.45
563,717,740,963,7,59,4294967295,25.39,1004.71,46.79,11.51,102.36
571,720,744,964,7,59,4294967295,25.39,1004.72,46.79,11.56,102.36
577,723,748,965,7,60,4294967295,25.39,1004.72,46.78,11.49,102.45
582,726,753,966,7,60,4294967295,25.4,1004.71,46.8,11.39,102.45
588,728,755,967,7,60,4294967295,25.4,1004.71,46.8,11.33,102.45
594,731,760,968,7,59,4294967295,25.4,1004.71,46.81,11.31,102.45
597,734,763,969,7,59,4294967295,25.4,1004.71,46.8,11.27,102.45
599,738,766,970,7,59,4294967295,25.4,1004.71,46.8,11.18,102.45
599,740,768,971,7,59,4294967295,25.4,1004.71,46.8,11.19,102.45
599,742,769,971,7,60,4294967295,25.4,1004.71,46.79,11.26,102.45
