NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
123,140,252,768,10,45,0,25.42,1021.06,38.32,236.54,-33.71
123,140,252,768,9,37,0,25.42,1021.07,38.32,236.37,-33.71
123,140,252,767,10,40,0,25.42,1021.07,38.33,235.86,-33.71
122,140,252,768,9,44,0,25.42,1021.07,38.34,235.19,-33.62
122,140,251,768,9,39,0,25.42,1021.06,38.33,235.19,-33.71
122,140,251,768,9,40,0,25.42,1021.07,38.34,235.53,-33.62
123,140,251,768,9,39,0,25.42,1021.06,38.33,235.02,-33.71
122,140,250,768,9,40,0,25.42,1021.07,38.34,234.86,-33.71
122,140,250,768,8,40,0,25.42,1021.07,38.33,235.19,-33.79
122,140,250,768,9,40,0,25.42,1021.08,38.34,235.02,-33.71
122,140,250,768,9,45,2,25.42,1021.07,38.33,234.19,-33.79
122,140,250,768,9,41,0,25.42,1021.08,38.33,233.37,-33.71
122,140,250,769,10,41,0,25.42,1021.07,38.34,233.86,-33.71
122,140,249,768,9,41,0,25.42,1021.07,38.34,233.86,-33.79
122,140,249,769,9,40,0,25.42,1021.08,38.33,234.52,-33.79
122,140,249,769,9,40,0,25.42,1021.08,38.34,234.86,-33.71
122,140,249,769,9,40,0,25.42,1021.07,38.33,234.36,-33.71
122,140,249,769,9,40,0,25.42,1021.07,38.33,233.2,-33.71
122,141,248,770,11,40,0,25.42,1021.07,38.32,232.87,-33.71
122,141,249,770,9,40,0,25.42,1021.07,38.33,233.37,-33.71
122,141,249,770,10,40,0,25.42,1021.07,38.32,232.87,-33.71
122,141,249,770,9,40,0,25.42,1021.07,38.33,232.05,-33.79
122,141,250,770,9,43,0,25.42,1021.08,38.32,231.08,-33.79
123,141,251,771,9,41,0,25.42,1021.08,38.32,229.48,-33.71
124,141,252,770,10,41,0,25.42,1021.07,38.34,227.9,-33.62
125,142,254,771,10,41,7,25.42,1021.06,38.33,225.87,-33.62
125,142,255,771,10,39,5,25.42,1021.06,38.33,223.88,-33.71
126,142,257,772,9,41,1,25.42,1021.07,38.33,222.68,-33.79
127,143,258,772,9,40,0,25.42,1021.08,38.33,221.63,-33.79
129,143,260,772,10,40,0,25.42,1021.08,38.33,219.86,-33.71
130,144,262,772,9,39,1,25.42,1021.07,38.33,218.7,-33.71
131,145,265,773,9,40,1,25.42,1021.07,38.32,218.12,-33.71
132,146,267,774,9,38,0,25.42,1021.07,38.34,217.12,-33.62
133,147,269,774,9,40,0,25.42,1021.06,38.33,216.69,-33.71
135,147,271,774,9,38,1,25.42,1021.07,38.32,215.42,-33.71
136,149,274,775,9,40,0,25.42,1021.07,38.33,214.16,-33.62
137,150,276,776,8,40,1,25.42,1021.06,38.32,212.65,-33.62
142,154,287,777,9,40,2,25.42,1021.06,38.32,212.24,-33.54
145,156,290,777,9,40,2,25.35,1021.05,38.41,202.86,-33.62
145,157,292,778,9,41,0,25.34,1021.06,38.48,202.12,-33.62
147,158,293,778,9,39,4294967295,25.35,1021.06,38.5,201.99,-33.62
147,160,296,779,9,40,1,25.36,1021.06,38.49,202.24,-33.62
149,161,299,779,9,38,5,25.36,1021.06,38.48,202.37,-33.62
151,162,302,780,9,40,1,25.37,1021.06,38.49,201.87,-33.71
153,164,305,781,9,40,0,25.38,1021.07,38.47,200.89,-33.71
155,166,309,781,8,40,32,25.38,1021.07,38.45,200.4,-33.62
157,168,314,782,9,40,4294967295,25.39,1021.06,38.45,200.04,-33.54
159,169,318,782,9,39,23,25.39,1021.05,38.44,198.0,-33.62
161,171,321,782,9,36,744,25.4,1021.06,38.41,196.59,-33.62
163,172,325,783,9,40,18,25.4,1021.06,38.4,194.51,-33.62
165,174,329,783,9,36,27,25.4,1021.06,38.41,192.8,-33.62
169,176,335,785,9,39,4294967295,25.41,1021.06,38.39,190.58,-33.62
172,178,341,784,9,40,4294967295,25.41,1021.06,38.38,189.6,-33.62
176,180,346,786,9,40,4294967295,25.41,1021.06,38.38,187.45,-33.62
181,182,355,786,9,39,4294967295,25.41,1021.06,38.37,186.6,-33.71
186,185,364,787,9,45,4294967295,25.41,1021.07,38.37,185.57,-33.71
190,188,373,788,9,39,4294967295,25.41,1021.07,38.36,183.14,-33.71
195,192,382,788,9,39,4294967295,25.41,1021.07,38.36,180.2,-33.62
201,195,390,790,8,40,57,25.41,1021.06,38.36,177.72,-33.62
204,198,398,790,9,39,4294967295,25.41,1021.06,38.36,174.22,-33.62
208,202,405,791,9,38,4294967295,25.41,1021.06,38.34,170.86,-33.62
209,205,409,792,9,39,4294967295,25.41,1021.06,38.35,168.46,-33.62
212,208,414,792,10,37,4294967295,25.41,1021.06,38.35,166.62,-33.54
214,211,419,793,9,39,4294967295,25.41,1021.05,38.35,164.99,-33.71
216,213,422,794,9,40,4294967295,25.41,1021.07,38.36,164.83,-33.62
218,216,424,795,9,39,4294967295,25.41,1021.06,38.34,164.34,-33.62
220,218,428,795,9,40,4294967295,25.41,1021.06,38.36,164.02,-33.54
223,221,432,796,9,39,4294967295,25.41,1021.05,38.34,162.91,-33.54
225,223,436,797,9,38,4294967295,25.41,1021.05,38.34,161.97,-33.62
224,225,437,798,9,39,4294967295,25.41,1021.06,38.34,161.5,-33.62
224,227,438,798,9,39,4294967295,25.41,1021.06,38.34,160.42,-33.62
225,228,439,799,9,39,4294967295,25.41,1021.06,38.34,159.97,-33.54
224,229,439,799,9,34,4294967295,25.41,1021.05,38.34,158.76,-33.54
224,231,439,799,9,40,4294967295,25.41,1021.05,38.34,158.01,-33.54
225,232,440,800,9,40,4294967295,25.41,1021.05,38.33,157.13,-33.54
227,234,443,800,9,40,4294967295,25.41,1021.05,38.34,156.54,-33.54
226,235,443,801,9,39,4294967295,25.41,1021.05,38.34,156.4,-33.54
226,236,444,801,10,39,4294967295,25.41,1021.05,38.34,155.67,-33.46
227,238,445,802,9,39,4294967295,25.41,1021.04,38.33,154.38,-33.54
229,239,448,802,9,39,4294967295,25.41,1021.05,38.33,152.98,-33.46
233,241,450,803,9,38,4294967295,25.41,1021.04,38.34,151.6,-33.38
235,244,455,804,9,38,4294967295,25.41,1021.03,38.33,149.98,-33.46
239,246,460,804,9,37,4294967295,25.41,1021.04,38.34,149.31,-33.46
243,249,465,805,9,38,4294967295,25.41,1021.04,38.34,146.83,-33.46
246,252,472,806,9,38,4294967295,25.41,1021.04,38.33,146.07,-33.46
250,255,478,806,9,39,4294967295,25.42,1021.04,38.34,144.81,-33.46
255,259,483,807,10,39,4294967295,25.42,1021.04,38.34,143.57,-33.46
259,262,490,808,9,39,4294967295,25.42,1021.04,38.34,141.28,-33.46
262,266,496,809,8,39,4294967295,25.42,1021.04,38.34,139.41,-33.46
267,269,501,810,8,36,4294967295,25.42,1021.04,38.32,137.13,-33.38
270,274,507,811,9,39,4294967295,25.42,1021.03,38.33,134.82,-33.54
274,278,511,811,9,39,4294967295,25.41,1021.05,38.33,132.69,-33.62
277,281,516,814,9,39,4294967295,25.41,1021.06,38.33,129.33,-33.54
280,285,521,814,9,38,4294967295,25.41,1021.05,38.34,125.19,-33.54
282,288,524,816,8,38,4294967295,25.42,1021.05,38.34,121.65,-33.46
284,292,527,816,8,38,4294967295,25.42,1021.04,38.33,117.82,-33.46
286,294,531,817,8,37,4294967295,25.42,1021.04,38.33,115.07,-33.46
288,297,533,818,9,38,4294967295,25.42,1021.04,38.34,111.64,-33.46
290,300,536,819,9,43,4294967295,25.42,1021.04,38.33,108.19,-33.46
294,303,540,819,8,39,4294967295,25.42,1021.04,38.34,104.88,-33.46
295,306,543,820,8,38,4294967295,25.42,1021.04,38.34,102.2,-33.46
297,309,546,821,8,38,4294967295,25.42,1021.04,38.33,100.01,-33.46
301,312,549,822,8,38,4294967295,25.42,1021.04,38.34,98.38,-33.46
303,316,552,823,8,35,4294967295,25.42,1021.04,38.33,97.24,-33.46
306,319,557,824,8,38,4294967295,25.42,1021.04,38.33,96.62,-33.54
309,322,561,825,9,38,4294967295,25.42,1021.05,38.34,96.51,-33.54
312,325,565,826,9,38,4294967295,25.42,1021.05,38.34,96.18,-33.54
315,328,568,826,8,38,4294967295,25.42,1021.05,38.33,95.69,-33.54
318,332,571,827,8,36,4294967295,25.42,1021.05,38.33,95.25,-33.54
319,335,575,828,8,38,4294967295,25.42,1021.05,38.33,94.61,-33.62
321,337,577,828,11,38,4294967295,25.42,1021.06,38.33,94.85,-33.62
322,340,579,830,8,38,4294967295,25.42,1021.06,38.33,94.21,-33.54
323,342,580,830,8,39,4294967295,25.42,1021.05,38.33,93.27,-33.54
324,345,581,831,10,39,4294967295,25.42,1021.05,38.33,93.17,-33.54
