NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
330,491,269,121,374.5201,2.7761,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,492,269,121,367.5729,2.6884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,491,268,121,364.1487,2.7424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,492,269,121,369.2973,2.7466,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,491,268,120,363.5812,2.6679,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,491,268,120,365.2863,2.7091,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,491,268,121,375.6912,2.7719,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,490,268,121,329.5845,2.7424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,490,267,121,364.1487,2.7845,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,489,266,122,365.2863,2.7341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,489,266,120,354.6223,2.7592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,489,267,121,354.0702,2.7845,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,490,266,121,352.4181,2.7132,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,489,267,121,350.2277,2.7174,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,489,267,120,360.1950,2.6638,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,488,267,120,349.6824,2.7257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,488,266,121,356.8409,2.7930,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,489,266,120,356.8409,2.7008,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,489,266,121,351.3213,2.7050,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,488,265,120,355.1756,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,488,265,121,346.4281,2.7299,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,487,265,120,359.0732,2.7888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,487,265,120,343.2044,2.5629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,486,265,121,346.4281,2.7550,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,487,265,121,360.7570,2.4921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,487,265,121,342.1367,2.7973,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,487,265,121,336.8487,2.7719,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,487,265,121,342.6702,2.7888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,487,265,121,328.5598,2.7550,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,487,265,121,330.6122,2.8143,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,486,264,121,316.0209,2.7508,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,487,264,121,316.0209,2.7930,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,487,264,121,316.0209,2.7132,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,486,264,121,320.4780,2.7676,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,485,262,121,336.3245,2.5510,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,484,262,120,319.4819,2.7634,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,484,263,121,327.0288,2.8058,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,485,262,121,329.0717,2.7761,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,484,263,122,340.0113,2.7930,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,484,262,122,325.5052,2.7634,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,484,262,121,324.9988,2.8357,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,484,262,120,328.0488,2.6679,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,485,261,121,319.4819,2.8100,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,483,262,122,328.5598,2.7973,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,483,262,121,318.9854,2.8058,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,484,262,121,322.4793,2.7973,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,484,261,121,318.9854,2.7676,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,484,261,121,313.0844,2.8229,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,483,261,122,317.9941,2.7550,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,484,261,122,316.5130,2.8229,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,484,260,122,301.1439,2.8143,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,483,261,122,335.8008,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,483,261,122,341.0725,2.8357,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,483,261,122,334.7566,2.8100,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,483,260,121,335.2784,2.7719,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,483,260,122,353.5184,2.7845,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,482,260,122,334.2359,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,483,260,122,340.0113,2.8143,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,482,260,122,341.0725,2.8100,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,482,260,122,342.1367,2.8314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,482,258,122,357.3975,3.2813,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,482,259,122,341.6039,2.8659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,481,259,122,338.9536,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,482,259,122,360.7570,2.8530,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,481,259,122,362.4487,2.8186,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,481,258,122,357.3975,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,482,258,122,357.9553,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,481,258,122,364.7173,2.8015,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,481,258,121,370.4515,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,480,258,122,384.5930,2.8530,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,481,257,122,365.8568,2.8443,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,481,256,122,371.6094,2.8486,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,481,257,122,388.8204,2.6190,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,480,258,121,359.6336,2.8530,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,481,258,121,376.8660,2.7719,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,480,257,122,377.4544,2.8703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,481,257,122,367.5729,2.8186,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,480,257,121,373.9363,2.8400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,480,257,122,366.9999,2.8229,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,480,256,122,366.9999,2.8659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,480,256,122,364.7173,2.8833,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,480,257,122,358.5139,2.8015,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,480,256,123,359.0732,2.8272,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,479,256,122,376.8660,2.9358,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,480,257,122,366.4276,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,480,257,122,367.5729,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,479,255,122,360.7570,2.8100,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,479,255,122,379.2263,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,479,255,123,401.1640,2.8486,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,479,255,122,390.6470,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,255,123,348.5941,2.8616,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,479,255,122,354.6223,2.8530,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,254,123,359.0732,2.8357,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,479,254,123,376.8660,2.8616,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,254,122,367.5729,2.8920,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,255,123,406.8487,2.8357,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,479,255,122,393.7103,2.8616,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,479,254,122,391.8693,2.7973,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,255,123,400.5372,2.8357,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,479,253,123,390.0371,2.7299,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,478,254,122,390.0371,2.8659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,253,123,390.6470,2.6802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,478,253,123,393.7103,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,254,123,373.3531,2.8616,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,253,123,356.8409,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,254,123,364.7173,2.8015,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,254,122,375.6912,3.2574,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,254,123,378.6349,2.8272,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,253,123,341.6039,2.8573,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,253,123,354.0702,2.9624,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,253,123,349.1377,2.8229,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,252,123,352.4181,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,252,123,391.2576,2.8703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,251,123,393.7103,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,253,124,392.4822,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,252,123,400.5372,2.8659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,252,123,397.4192,2.9007,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,252,124,403.6801,2.8703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,252,123,400.5372,2.8659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,251,123,402.4200,2.9095,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,252,124,406.8487,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,252,124,413.9092,2.9358,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,251,124,403.6801,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,251,124,409.4017,2.9139,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,252,123,413.9092,2.9403,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,251,124,408.1231,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,477,252,123,410.0424,2.9007,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,477,252,124,423.7406,2.6433,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,478,251,124,437.9092,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,476,252,123,439.2839,2.9182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,476,251,124,442.0462,2.9139,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,251,123,442.7399,2.8186,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
