NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
223,581,588,911,8,64,4294967295,25.31,1004.38,46.25,15.79,105.21
223,580,587,911,8,64,4294967295,25.31,1004.38,46.25,15.84,105.21
222,580,586,910,8,64,4294967295,25.31,1004.38,46.25,15.78,105.21
223,579,585,911,8,64,4294967295,25.31,1004.38,46.24,15.8,105.13
222,578,585,910,9,64,4294967295,25.32,1004.39,46.27,15.83,105.13
221,577,584,910,8,62,4294967295,25.32,1004.39,46.26,15.83,105.13
222,576,583,909,8,63,4294967295,25.32,1004.39,46.25,15.91,105.13
223,576,582,910,8,63,4294967295,25.32,1004.39,46.24,15.86,105.13
222,575,581,909,8,64,4294967295,25.32,1004.39,46.24,15.81,105.13
223,575,580,909,8,63,4294967295,25.32,1004.39,46.24,15.84,105.13
222,574,580,909,8,63,4294967295,25.32,1004.39,46.22,15.86,105.04
223,573,579,908,8,63,4294967295,25.32,1004.4,46.23,15.84,105.13
223,572,577,909,8,62,4294967295,25.32,1004.39,46.23,15.83,105.13
223,571,577,909,8,61,4294967295,25.32,1004.39,46.23,15.84,105.13
223,571,576,908,8,62,4294967295,25.33,1004.39,46.22,15.85,105.13
224,570,575,909,8,62,4294967295,25.33,1004.39,46.22,15.84,105.13
223,569,575,908,8,61,4294967295,25.33,1004.39,46.22,15.84,105.21
224,569,574,908,8,61,4294967295,25.33,1004.38,46.2,15.87,105.21
224,568,573,908,8,62,4294967295,25.33,1004.38,46.21,15.87,105.21
225,568,573,908,8,62,4294967295,25.33,1004.38,46.21,15.88,105.13
226,567,572,908,8,61,4294967295,25.33,1004.39,46.22,15.91,105.21
227,567,571,907,8,62,4294967295,25.33,1004.38,46.22,15.88,105.3
228,566,571,907,9,62,4294967295,25.33,1004.37,46.19,15.9,105.3
228,565,571,907,9,62,4294967295,25.33,1004.37,46.21,15.85,105.38
228,565,569,907,8,62,4294967295,25.33,1004.36,46.19,15.88,105.38
229,564,569,907,8,62,4294967295,25.33,1004.36,46.21,15.88,105.38
230,564,568,907,9,63,4294967295,25.33,1004.36,46.21,15.88,105.46
230,563,568,906,8,61,4294967295,25.33,1004.35,46.19,15.86,105.38
231,563,567,906,8,59,4294967295,25.33,1004.36,46.19,15.81,105.38
230,562,566,906,8,60,4294967295,25.33,1004.36,46.21,15.84,105.38
232,561,566,906,7,59,4294967295,25.33,1004.36,46.19,15.91,105.3
233,561,566,906,8,56,4294967295,25.33,1004.37,46.19,15.86,105.21
235,560,565,905,8,59,4294967295,25.33,1004.38,46.2,15.87,105.21
235,560,565,905,8,57,4294967295,25.33,1004.38,46.19,15.91,105.3
235,559,564,905,8,60,4294967295,25.33,1004.37,46.2,15.86,105.21
236,558,564,905,8,64,4294967295,25.34,1004.38,46.19,15.85,105.21
237,558,563,905,8,60,4294967295,25.34,1004.38,46.19,15.84,105.21
238,557,563,904,8,59,4294967295,25.34,1004.38,46.19,15.9,105.13
238,556,562,904,8,57,4294967295,25.34,1004.39,46.18,15.88,105.21
239,556,562,904,8,60,4294967295,25.34,1004.38,46.2,15.84,105.21
240,556,561,904,8,59,4294967295,25.34,1004.38,46.18,15.84,105.21
241,555,561,904,8,62,4294967295,25.34,1004.38,46.18,15.86,105.13
242,554,560,904,8,66,4294967295,25.34,1004.39,46.18,15.84,105.13
243,554,560,903,8,59,4294967295,25.34,1004.39,46.18,15.85,105.13
244,554,560,903,8,60,4294967295,25.34,1004.39,46.17,15.88,105.13
245,553,559,903,8,56,4294967295,25.34,1004.39,46.18,15.81,105.13
246,552,559,903,8,60,4294967295,25.34,1004.39,46.17,15.84,105.04
247,552,559,903,9,59,4294967295,25.34,1004.4,46.18,15.84,105.04
248,552,558,903,8,60,4294967295,25.34,1004.4,46.18,15.88,105.04
248,551,557,902,8,60,4294967295,25.34,1004.4,46.16,15.83,105.04
248,551,557,902,8,57,4294967295,25.34,1004.4,46.18,15.88,104.96
249,550,557,903,8,61,4294967295,25.34,1004.41,46.17,15.91,105.04
251,549,557,902,8,60,4294967295,25.34,1004.4,46.17,15.9,105.04
252,550,557,902,9,61,4294967295,25.34,1004.4,46.16,15.86,105.04
253,549,556,902,8,56,4294967295,25.34,1004.4,46.17,15.93,105.04
254,548,555,902,9,61,4294967295,25.34,1004.4,46.17,15.92,105.04
254,548,556,901,9,61,4294967295,25.34,1004.4,46.15,15.93,105.13
255,547,556,901,9,61,4294967295,25.34,1004.39,46.17,15.87,105.13
257,547,555,902,9,63,4294967295,25.34,1004.39,46.17,15.95,105.21
258,546,555,901,8,60,4294967295,25.34,1004.38,46.15,15.97,105.13
