NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
69,217,88,87,186.6062,7.9900,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,188.0631,7.9801,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,187.1876,7.9900,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,89,87,189.5314,8.0198,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
68,217,88,87,188.0631,8.0198,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
68,217,88,87,189.2369,8.0098,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,89,87,188.0631,7.9604,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,187.4790,7.9900,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,88,178.3727,7.9702,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,89,87,189.5314,8.0198,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,89,87,188.3559,7.9014,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,188.3559,7.8916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
68,216,89,87,189.2369,7.9112,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,218.6659,7.8916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,88,189.5314,7.8330,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,89,87,186.0265,7.3129,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,88,87,186.6062,7.8135,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,87,186.6062,7.5173,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,189.5314,7.8720,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
68,217,87,87,190.4178,7.7169,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,189.5314,7.7555,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,87,188.6491,7.6595,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,188.0631,7.7362,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,88,173.9844,7.6309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,87,187.4790,7.7458,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,88,87,187.1876,7.7073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,87,190.4178,7.9407,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,87,187.7709,7.9210,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,88,88,188.0631,8.3223,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,185.7373,7.8233,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,88,188.9427,7.8233,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,186.6062,7.6404,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,87,87,185.7373,7.7073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,178.0953,7.7845,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,87,185.1603,7.8233,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,87,187.4790,7.6309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,87,186.3161,7.7651,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,88,188.9427,7.7555,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,88,87,189.5314,7.7458,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
