NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
302,599,321,119,689.1832,3.3103,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
303,599,320,119,713.8366,3.4932,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
306,596,319,119,735.8751,3.5541,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
307,596,318,119,750.1630,3.5083,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
306,596,318,119,731.1760,3.5235,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
307,596,317,119,733.5215,3.5286,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
308,596,318,119,764.7442,3.9991,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
309,596,318,120,735.8751,3.6628,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
309,596,317,120,738.2362,3.5388,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
309,595,317,120,726.5093,3.5033,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
310,596,317,120,757.4167,3.5746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
309,596,317,121,742.9823,3.5695,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
311,595,317,120,758.6326,3.5083,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
311,594,316,120,753.7803,3.3492,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
311,596,316,122,757.4167,3.2622,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
312,595,316,121,748.9615,3.4881,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
312,594,316,121,747.7615,3.2478,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
312,595,316,121,758.6326,3.4932,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
313,594,315,121,745.3680,3.4932,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
313,595,316,121,809.0098,3.4881,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
313,594,315,121,728.8390,3.5592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
314,594,315,122,740.6052,3.2431,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
314,594,315,122,745.3680,3.4630,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,595,315,122,738.2362,3.4280,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
314,594,314,123,756.2019,3.4831,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,594,315,123,751.3668,3.4881,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,594,314,123,735.8751,3.3638,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
316,595,314,122,721.8737,3.4280,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,594,312,124,648.6859,3.4630,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,593,311,124,651.7899,3.7474,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,593,312,124,658.0463,3.3103,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,593,312,125,682.6164,3.3687,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,593,311,124,655.9540,3.3687,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,592,311,125,656.9988,3.3103,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,592,311,125,662.2512,3.3786,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,592,311,125,661.1978,3.3103,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
314,593,311,125,649.7190,3.3835,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
315,593,310,125,634.4023,3.3589,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
316,593,310,125,633.3947,3.8443,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
316,593,309,125,630.3819,3.3103,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
317,592,310,125,652.8286,3.3589,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,593,309,126,659.0946,3.6159,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,593,309,126,659.0946,3.3103,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,592,309,127,654.9103,3.3054,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,592,310,126,638.4493,3.6471,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,593,309,127,652.8286,3.2910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,592,310,126,637.4348,3.4330,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,592,309,126,650.7538,3.3687,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,592,309,125,639.4653,3.3006,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,591,310,126,701.3956,3.2861,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,593,310,126,656.9988,3.3638,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,592,309,126,649.7190,3.4231,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,591,310,126,654.9103,3.2910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,592,310,126,662.2512,3.3103,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,591,310,126,997.1570,3.4330,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,590,310,127,902.9631,3.3103,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,591,309,126,879.8595,3.2574,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,590,309,127,898.5821,3.2813,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,589,310,126,868.5441,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,590,310,127,881.2848,3.2910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,589,310,127,832.8235,3.2193,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,590,310,126,823.4753,3.2958,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,589,310,126,814.2383,2.9580,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,590,311,127,783.3931,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,590,310,127,787.1798,3.2526,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,589,311,127,779.6249,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,589,310,126,774.6309,3.2910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,588,311,127,784.6532,3.2478,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,589,311,127,745.3680,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,589,311,126,758.6326,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,588,311,126,763.5173,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,588,310,126,756.2019,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,588,311,127,763.5173,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,588,311,125,763.5173,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,588,311,127,768.4362,3.2526,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,587,312,126,758.6326,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,587,312,127,754.9906,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,587,312,126,752.5727,3.3200,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,587,312,126,758.6326,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,587,312,127,750.1630,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
357,587,313,127,757.4167,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
357,587,312,128,750.1630,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
358,586,312,128,757.4167,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
357,586,312,127,744.1743,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
358,586,313,128,705.8927,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
358,587,312,128,747.7615,3.4580,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
358,586,312,128,741.7934,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
358,587,312,128,758.6326,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
358,587,313,127,761.0708,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
359,586,312,128,752.5727,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
359,587,313,128,756.2019,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
360,587,313,129,734.6974,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
360,587,312,128,739.4200,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
361,587,313,129,748.9615,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
361,587,313,128,742.9823,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
362,586,313,128,741.7934,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
361,586,312,128,764.7442,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
363,586,312,129,737.0541,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
362,586,313,129,763.5173,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
363,586,313,129,745.3680,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
363,586,313,128,757.4167,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
363,587,313,129,757.4167,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
363,586,312,129,746.5632,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
364,586,313,129,733.5215,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
364,585,312,130,733.5215,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
363,586,312,129,740.6052,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
362,586,312,130,730.0068,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
361,586,312,129,768.4362,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
362,585,312,130,712.6958,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
362,585,312,130,719.5677,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
363,586,312,130,724.1876,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
363,586,312,129,728.8390,3.4780,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
364,586,312,131,714.9785,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
364,586,312,130,717.2694,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
365,585,312,130,721.8737,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
365,585,313,131,683.7063,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
366,585,312,130,730.0068,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
366,585,313,130,712.6958,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
367,586,312,130,713.8366,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
367,585,313,131,717.2694,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
367,585,313,131,717.2694,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
369,585,312,131,703.6403,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
369,585,313,131,724.1876,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
370,586,313,130,720.7198,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
370,586,313,131,727.6729,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
370,585,313,131,726.5093,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
371,585,314,131,686.9871,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
372,585,314,130,724.1876,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
373,585,314,131,724.1876,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
374,586,314,131,709.2857,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
374,585,313,131,724.1876,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
375,585,314,131,720.7198,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
379,585,316,132,682.6164,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
380,585,316,133,718.4174,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
381,585,316,133,724.1876,2.8143,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
381,586,316,133,724.1876,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
382,586,315,133,701.3956,2.9139,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
382,586,316,133,716.1227,2.9802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
383,586,317,133,710.4204,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
382,586,317,134,703.6403,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
384,586,317,133,717.2694,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
383,585,317,133,718.4174,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
384,586,317,133,718.4174,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
385,586,317,134,723.0300,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
386,586,317,134,712.6958,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
386,586,318,134,709.2857,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
387,586,317,134,710.4204,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
387,585,318,134,720.7198,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
387,586,317,135,685.8913,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
388,586,318,133,708.1532,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
388,586,319,134,724.1876,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
388,586,318,134,720.7198,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
389,586,319,135,714.9785,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
388,586,319,134,694.7065,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
389,586,319,134,703.6403,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
388,586,319,135,717.2694,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
388,586,319,135,704.7656,2.9624,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
388,586,318,134,703.6403,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
386,587,318,135,701.3956,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
386,586,319,135,710.4204,2.9535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
387,586,318,135,702.5174,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
387,586,318,134,713.8366,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
388,586,318,135,712.6958,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
388,586,319,135,710.4204,2.9358,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
388,585,319,135,712.6958,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
388,585,318,135,681.5286,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
389,586,319,135,689.1832,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
