NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
106,295,127,114,75.4475,9.5054,0.0000,27.4700,1010.1800,27.9720,316.1910,56.7260
107,295,126,114,76.7909,10.3889,0.0000,27.4800,1010.2000,27.9490,317.1040,56.5592
108,295,127,114,75.8117,9.5169,0.0000,27.4900,1010.2000,27.9470,317.1040,56.5592
106,295,127,114,76.2998,9.3345,0.0000,27.5000,1010.1800,27.9370,316.1910,56.7260
110,296,128,115,66.0014,8.7730,0.0000,27.5100,1010.1800,27.9200,317.7160,56.7260
109,297,127,115,76.2998,9.5284,0.0000,27.0300,1010.1800,27.8820,222.7410,56.7260
110,296,128,116,73.8885,9.5169,0.0000,26.8200,1010.1800,27.9350,241.1720,56.7260
110,297,128,115,72.1273,9.4253,0.0000,26.7700,1010.1400,27.9570,256.7790,57.0597
110,297,128,115,76.7909,9.4596,0.0000,26.7900,1010.1800,28.0020,268.0650,56.7260
111,296,128,115,74.6042,9.4940,0.0000,26.8500,1010.1600,28.0330,275.0040,56.8929
112,296,128,116,75.6901,9.4825,0.0000,26.9200,1010.1800,28.0390,281.5870,56.7260
112,298,128,116,74.6042,9.5169,0.0000,26.9900,1010.1400,28.0690,288.7470,57.0597
112,298,128,116,74.3649,9.7610,0.0000,27.0600,1010.1800,28.0720,290.7860,56.7260
112,298,127,116,78.0317,10.2778,0.0000,27.1200,1010.1800,28.0890,296.5470,56.7260
113,298,128,116,74.9645,9.4710,0.0000,27.1700,1010.1600,28.0940,297.8880,56.8929
113,298,128,116,78.5333,9.4596,0.0000,27.2200,1010.1800,28.0840,302.2620,56.7260
114,298,127,117,75.5687,9.3685,0.0000,27.2600,1010.1600,28.0840,302.8180,56.8929
114,299,129,117,78.7853,9.3571,0.0000,27.3000,1010.1800,28.0830,306.4810,56.7260
115,299,129,117,75.4475,9.3685,0.0000,27.3400,1010.1800,28.0830,307.3390,56.7260
114,299,129,116,77.7821,9.4367,0.0000,27.3700,1010.1600,28.0580,307.6260,56.8929
115,299,129,117,79.1646,9.4596,0.0000,27.3900,1010.1800,28.0550,310.2340,56.7260
115,299,129,118,78.0317,8.9025,0.0000,27.4100,1010.1800,28.0580,311.1130,56.7260
116,300,129,118,78.7853,9.4367,0.0000,27.4300,1010.2000,28.0430,312.2930,56.5592
117,300,129,117,78.4077,9.3798,0.0000,27.4500,1010.1800,28.0300,314.3800,56.7260
116,300,130,118,80.6995,9.4596,0.0000,27.4600,1010.2000,28.0080,314.3800,56.5592
118,300,130,118,76.6679,9.6674,0.0000,27.4700,1010.2000,27.9990,314.6800,56.5592
118,301,130,118,74.7241,9.3571,0.0000,27.4800,1010.1800,27.9940,314.0800,56.7260
118,300,130,119,76.9141,9.4482,0.0000,27.5000,1010.1800,27.9800,315.2830,56.7260
118,301,130,119,80.8286,9.4139,0.0000,27.5100,1010.2000,27.9640,317.1040,56.5592
119,300,129,118,85.0667,9.3458,0.0000,27.5200,1010.1800,27.9440,317.1040,56.7260
124,303,131,121,63.2787,8.8483,0.0000,27.5200,1010.1800,27.9550,317.1040,56.7260
124,303,131,121,70.4057,9.4026,0.0000,27.0400,1010.1800,27.8930,221.9900,56.7260
125,303,131,121,67.9503,9.4940,0.0000,26.8300,1010.1600,27.9370,239.2450,56.8929
125,304,132,121,73.8885,9.4482,0.0000,26.7800,1010.1600,27.9810,253.4200,56.8929
126,303,132,121,74.3649,10.3518,0.0000,26.8100,1010.1600,28.0170,262.9290,56.8929
126,303,131,121,75.8117,9.4253,0.0000,26.8600,1010.1600,28.0510,275.2340,56.8929
126,305,132,122,74.3649,9.6558,0.0000,26.9300,1010.1800,28.0830,281.8280,56.7260
127,304,131,122,73.6513,9.4710,0.0000,27.0000,1010.1800,28.0820,287.2360,56.7260
128,305,132,121,71.5490,10.3889,0.0000,27.0700,1010.1800,28.1000,290.2740,56.7260
128,305,132,122,78.0317,9.4482,0.0000,27.1300,1010.1800,28.1000,294.1630,56.7260
128,305,133,122,75.4475,9.4026,0.0000,27.1900,1010.1400,28.1190,297.6180,57.0597
129,306,132,122,77.4090,9.4026,0.0000,27.2400,1010.1800,28.0930,299.7860,56.7260
128,306,132,123,74.4845,10.3271,0.0000,27.2800,1010.1800,28.1080,301.4320,56.7260
129,306,132,122,75.9334,9.3458,0.0000,27.3200,1010.1800,28.1030,302.5400,56.7260
129,307,133,122,76.1775,9.3345,0.0000,27.3500,1010.1800,28.0940,303.9360,56.7260
130,306,133,123,75.6901,9.3458,0.0000,27.3800,1010.1600,28.0780,307.0530,56.8929
131,306,133,123,73.4149,9.4253,0.0000,27.4000,1010.1600,28.0740,311.1130,56.8929
131,307,134,123,73.4149,9.3119,0.0000,27.4200,1010.1600,28.0580,310.5270,56.8929
132,308,133,123,76.0554,8.9133,0.0000,27.4400,1010.1800,28.0540,310.2340,56.7260
132,308,134,123,74.8443,8.9025,0.0000,27.4600,1010.1800,28.0350,312.5900,56.7260
133,308,134,124,78.2822,9.3232,0.0000,27.4800,1010.2000,28.0380,314.0800,56.5592
133,308,134,124,73.6513,9.3006,0.0000,27.4900,1010.2000,28.0120,314.6800,56.5592
134,308,134,123,74.9645,9.2894,0.0000,27.5000,1010.1800,28.0030,316.4950,56.7260
133,309,134,124,76.7909,9.2781,0.0000,27.5100,1010.2000,27.9970,315.2830,56.5592
135,309,134,125,74.3649,9.3006,0.0000,27.5200,1010.1800,27.9770,315.2830,56.7260
135,309,135,124,73.2969,9.3345,0.0000,27.5300,1010.2000,27.9500,317.1040,56.5592
138,312,136,125,66.0014,8.6876,0.0000,27.5400,1010.2000,27.9530,319.8760,56.5592
140,311,136,126,74.8443,9.3345,0.0000,27.0600,1010.2000,27.8910,221.2450,56.5592
140,312,137,126,72.0113,9.3119,0.0000,26.8500,1010.1800,27.9350,241.3490,56.7260
141,313,136,126,72.8270,9.2781,0.0000,26.8000,1010.1800,27.9900,251.1010,56.7260
141,312,137,126,73.6513,9.3119,0.0000,26.8200,1010.1600,28.0220,267.1950,56.8929
141,313,137,127,74.7241,9.3232,0.0000,26.8800,1010.1800,28.0560,273.6330,56.7260
142,313,136,126,68.2803,9.2444,0.0000,26.9500,1010.1800,28.0690,280.1500,56.7260
143,314,137,127,69.3913,9.3458,0.0000,27.0200,1010.1800,28.0870,285.4930,56.7260
143,314,137,126,67.9503,9.3345,0.0000,27.0900,1010.1600,28.0970,289.2540,56.8929
143,314,137,127,66.6452,9.3345,0.0000,27.1500,1010.1400,28.1200,294.4260,57.0597
144,315,138,127,69.0562,9.3119,0.0000,27.2000,1010.1600,28.1050,296.0130,56.8929
144,315,138,127,68.0602,9.2669,0.0000,27.2500,1010.1800,28.1110,298.6980,56.7260
145,315,137,128,67.9503,9.2557,0.0000,27.2900,1010.1800,28.1040,301.1560,56.7260
144,315,138,128,68.2803,9.3119,0.0000,27.3300,1010.1800,28.1140,301.9850,56.7260
145,315,138,128,65.5755,9.2220,0.0000,27.3700,1010.1400,28.0960,303.9360,57.0597
146,316,139,128,68.3907,9.2444,0.0000,27.3900,1010.1600,28.0890,305.3450,56.8929
146,316,139,128,65.8947,9.2894,0.0000,27.4200,1010.1600,28.0800,308.7800,56.8929
147,316,139,128,66.1083,9.2444,0.0000,27.4400,1010.1800,28.0540,309.0700,56.7260
147,316,138,128,65.3636,9.2444,0.0000,27.4600,1010.2000,28.0410,310.8200,56.5592
147,317,138,128,64.9415,9.0776,0.0000,27.4700,1010.2000,28.0490,311.9980,56.5592
147,317,139,128,65.5755,9.2332,0.0000,27.4900,1010.2000,28.0230,312.5900,56.5592
148,318,140,128,68.5012,9.2557,0.0000,27.5000,1010.1800,28.0190,313.4820,56.7260
148,317,140,129,65.1522,9.3119,0.0000,27.5100,1010.1800,28.0030,313.4820,56.7260
149,317,140,129,67.9503,9.1997,0.0000,27.5200,1010.1800,27.9880,315.5850,56.7260
149,317,140,129,66.3226,9.2220,0.0000,27.5300,1010.1800,27.9780,314.9810,56.7260
149,318,139,129,66.8611,9.3345,0.0000,27.5400,1010.1600,27.9580,315.2830,56.8929
154,321,141,131,74.1263,8.4461,0.0000,27.5500,1010.1800,27.9430,315.8880,56.7260
154,322,142,130,83.9879,9.1107,0.0000,27.0700,1010.1800,27.8920,221.0960,56.7260
155,321,142,131,77.2850,8.6452,0.0000,26.8600,1010.1600,27.9410,239.2450,56.8929
155,322,142,131,79.0380,9.0335,0.0000,26.8100,1010.1800,27.9850,254.7920,56.7260
