NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
147,456,206,164,109.2847,21.5732,0.0009,34.0300,689.8300,100.0000,808.3700,3156.5579
146,456,205,163,117.4960,23.2949,0.0010,23.9000,1002.6900,43.7320,22.7580,119.3833
145,455,205,163,122.5895,25.3420,0.0010,23.9900,1002.6900,43.7520,6.9220,119.3833
145,455,204,162,120.8684,22.8336,0.0010,24.1400,1002.7100,43.7630,10.3930,119.2150
145,454,205,162,126.1029,24.5143,0.0010,24.3200,1002.6900,43.7610,13.7570,119.3833
144,453,204,162,124.5295,24.0834,0.0010,24.4900,1002.7100,43.7500,17.1620,119.2150
145,454,204,162,126.1029,24.4600,0.0010,24.6400,1002.7300,43.7130,20.7510,119.0476
145,453,204,162,126.3010,24.2979,0.0009,24.7900,1002.7300,43.6810,24.3840,119.0476
146,453,204,162,125.5106,24.0834,0.0010,24.9100,1002.7300,43.6250,27.9070,119.0476
146,453,204,163,125.9052,24.6231,0.0010,25.0200,1002.7100,43.5700,31.5640,119.2150
147,452,203,162,131.7630,25.2860,0.0009,25.1100,1002.7300,43.5240,35.1650,119.0476
148,453,204,164,146.7848,24.7324,0.0010,25.1900,1002.7300,43.4630,38.7400,119.0476
149,453,205,163,122.2050,24.0567,0.0008,25.2500,1002.7300,43.4040,42.3400,119.0476
150,452,205,166,116.3922,23.0888,0.0008,25.3100,1002.7300,43.3370,45.8110,119.0476
150,452,204,165,114.3945,22.0349,0.0007,25.3600,1002.7300,43.2740,49.1120,119.0476
150,452,204,166,118.2375,23.3467,0.0007,25.4100,1002.7100,43.2030,52.4330,119.2150
150,452,204,166,138.7507,24.7873,0.0009,25.4500,1002.7300,43.1360,55.7490,119.0476
149,451,204,166,126.4992,24.2979,0.0008,25.4900,1002.7300,43.0520,59.1340,119.0476
149,451,204,166,115.8440,23.2949,0.0007,25.5100,1002.7100,42.9760,62.3940,119.2150
