NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
222,418,190,133,148.6308,22.6063,0.0000,28.7300,1002.9700,39.1870,222.8920,117.0342
223,418,190,135,148.1673,22.3064,0.0000,28.7800,1002.9900,39.1980,225.1770,116.8664
223,418,190,136,150.7347,22.5560,0.0000,28.8200,1002.9900,39.1760,225.3320,116.8664
223,418,191,137,148.3988,22.5811,0.0000,28.8600,1003.0100,39.1660,228.1410,116.6986
224,419,191,138,143.1597,22.3312,0.0000,28.8900,1003.0100,39.1530,228.7750,116.6986
225,419,191,139,150.7347,22.7323,0.0000,28.9200,1003.0100,39.1470,229.5720,116.6986
225,419,191,140,148.3988,22.5811,0.0000,28.9400,1002.9900,39.1320,231.6720,116.8664
226,420,191,140,149.0959,23.9502,0.0000,28.9600,1002.9900,39.1280,231.5090,116.8664
226,419,192,140,147.2443,24.1101,0.0000,28.9800,1002.9900,39.0960,232.3250,116.8664
227,420,191,141,148.8631,22.2816,0.0000,29.0000,1003.0100,39.0800,233.9760,116.6986
227,420,192,141,148.1673,22.2816,0.0000,29.0100,1003.0300,39.0630,235.1450,116.5303
227,419,191,142,147.7050,22.1086,0.0000,29.0200,1003.0100,39.0270,234.3090,116.6986
228,420,191,142,149.5623,21.3338,0.0000,29.0300,1003.0100,39.0260,235.3130,116.6986
228,420,192,142,149.0959,22.2816,0.0000,29.0400,1002.9900,38.9970,236.8360,116.8664
228,420,192,143,148.1673,22.5309,0.0000,29.0500,1003.0100,38.9990,236.1570,116.6986
229,420,192,143,148.1673,21.7180,0.0000,29.0600,1003.0100,38.9700,237.3480,116.6986
231,419,192,145,131.3506,21.1914,0.0000,29.0700,1003.0100,38.9490,237.0070,116.6986
231,420,192,144,156.9774,22.3064,0.0000,28.6200,1002.9900,39.0000,154.2360,116.8664
230,420,192,145,146.5556,22.2568,0.0000,28.4300,1002.9900,39.0630,175.2090,116.8664
230,420,192,145,146.7848,22.1826,0.0000,28.3800,1002.9700,39.1190,188.2400,117.0342
230,420,192,144,146.5556,22.2073,0.0000,28.4000,1002.9500,39.1670,197.2600,117.2015
230,419,191,144,158.7008,22.2816,0.0000,28.4500,1002.9700,39.2070,203.4750,117.0342
230,419,191,144,148.1673,21.3576,0.0000,28.5200,1002.9500,39.2290,209.4270,117.2015
229,418,191,144,145.8703,22.3064,0.0000,28.5800,1002.9700,39.2500,215.0330,117.0342
