NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
88,196,83,90,24.1678,8.9678,0.0000,29.0400,1002.7300,36.9410,269.8220,119.0476
89,196,82,90,24.9026,9.0997,0.0000,28.5600,1002.7300,36.9510,176.5020,119.0476
89,197,83,89,25.2552,9.0555,0.0000,28.3500,1002.7100,37.0190,195.0400,119.2150
89,197,83,90,25.1667,9.0997,0.0000,28.3100,1002.6700,37.1070,209.5600,119.5512
89,196,83,90,25.1225,9.0225,0.0000,28.3300,1002.7300,37.1260,219.1830,119.0476
89,196,83,89,25.1667,9.1551,0.0000,28.3900,1002.7300,37.1640,226.8840,119.0476
90,196,83,90,24.9464,9.1107,0.0000,28.4600,1002.7100,37.2000,234.8100,119.2150
90,196,83,90,24.8588,9.0886,0.0000,28.5300,1002.7100,37.2030,240.6430,119.2150
90,196,83,89,25.0784,9.1440,0.0000,28.6000,1002.7100,37.2260,241.7030,119.2150
90,195,83,90,24.9904,9.0886,0.0000,28.6700,1002.7100,37.2170,247.7020,119.2150
90,197,83,89,25.2552,9.0997,0.0000,28.7200,1002.7100,37.2120,250.1480,119.2150
90,196,83,90,24.3819,9.0776,0.0000,28.7800,1002.7300,37.2220,252.6420,119.0476
90,197,83,90,25.2552,9.0997,0.0000,28.8200,1002.7300,37.1890,254.7920,119.0476
90,196,83,90,24.8151,9.1218,0.0000,28.8600,1002.7300,37.1730,255.5830,119.0476
90,196,83,90,25.1225,9.1218,0.0000,28.8900,1002.7300,37.1670,258.1880,119.0476
91,196,83,91,25.2109,9.4139,0.0000,28.9300,1002.7100,37.1300,259.2040,119.2150
90,196,82,90,25.1225,9.0225,0.0000,28.9500,1002.7300,37.1150,260.6400,119.0476
90,196,82,91,24.9026,9.0006,0.0000,28.9700,1002.7300,37.0950,260.2280,119.0476
90,196,83,90,24.7715,9.1107,0.0000,28.9900,1002.7500,37.0630,263.1390,118.8798
90,196,83,90,25.4779,9.3232,0.0000,29.0100,1002.7500,37.0590,262.9290,118.8798
90,196,82,90,24.8151,9.0886,0.0000,29.0300,1002.7700,37.0220,262.7190,118.7120
91,196,82,89,25.1667,9.0555,0.0000,29.0400,1002.7300,37.0000,265.4720,119.0476
91,195,82,90,24.8151,9.0225,0.0000,29.0600,1002.7500,36.9900,265.9010,118.8798
91,196,83,90,25.3441,8.8483,0.0000,29.0700,1002.7300,36.9520,265.4720,119.0476
91,195,83,91,24.7279,9.1107,0.0000,29.0800,1002.7300,36.9230,268.5020,119.0476
91,196,83,90,24.9026,9.0997,0.0000,29.0800,1002.7300,36.8880,268.7210,119.0476
104,204,85,100,23.9977,8.8375,0.0000,29.1000,1002.7300,36.8700,268.5020,119.0476
106,205,85,100,24.0826,8.9678,0.0000,28.6100,1002.7300,36.8930,177.4360,119.0476
107,205,85,101,24.6844,9.1218,0.0000,28.4100,1002.7300,36.9370,193.2090,119.0476
108,205,85,100,24.9026,8.8160,0.0000,28.3600,1002.7100,36.9870,209.5600,119.2150
107,206,85,101,24.7715,8.9678,0.0000,28.3800,1002.7100,37.0410,220.3560,119.2150
