NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
265,381,181,159,52.7908,8.3737,0.0000,29.6100,1002.9300,37.1790,217.7340,117.3699
265,382,180,158,52.7042,8.3737,0.0000,29.6700,1002.9300,37.1830,221.5420,117.3699
266,382,180,159,52.5312,8.4253,0.0000,29.7300,1002.8900,37.1720,223.6480,117.7050
265,381,180,159,53.4890,8.2103,0.0000,29.7800,1002.9100,37.1560,226.4160,117.5377
265,382,179,159,52.6176,8.2407,0.0000,29.8200,1002.9100,37.1500,228.4580,117.5377
265,382,180,159,52.4449,8.3943,0.0000,29.8600,1002.9100,37.1450,232.4890,117.5377
266,382,180,159,52.7042,8.4253,0.0000,29.8900,1002.8900,37.1270,231.0220,117.7050
266,382,180,159,56.5527,8.6029,0.0000,29.9200,1002.9300,37.1080,232.9830,117.3699
265,382,180,158,52.1011,8.3840,0.0000,29.9400,1002.9100,37.0790,232.9830,117.5377
264,382,180,159,52.6176,8.4253,0.0000,29.9600,1002.8900,37.0550,234.9780,117.7050
266,382,180,159,52.2728,8.4461,0.0000,29.9800,1002.8900,37.0340,235.4820,117.7050
265,382,180,159,52.3588,8.3737,0.0000,30.0000,1002.8900,37.0150,236.6660,117.7050
266,382,181,159,52.9646,8.3634,0.0000,30.0100,1002.8900,36.9920,237.3480,117.7050
266,382,180,159,52.5312,8.3223,0.0000,30.0300,1002.8700,36.9770,237.8630,117.8728
266,382,180,159,56.4603,8.4357,0.0000,30.0400,1002.8900,36.9600,238.5520,117.7050
266,382,180,160,52.3588,8.3634,0.0000,30.0500,1002.8700,36.9350,239.0710,117.8728
266,382,180,159,52.0155,8.4047,0.0000,30.0600,1002.8900,36.9060,239.9420,117.7050
266,382,180,159,53.2262,8.3634,0.0000,30.0700,1002.8700,36.8910,239.7670,117.8728
266,383,180,159,49.0184,8.2407,0.0000,30.0800,1002.8900,36.8610,239.9420,117.7050
266,383,180,160,52.0155,8.2712,0.0000,29.6000,1002.8900,36.9290,150.9010,117.7050
266,383,181,159,49.6703,8.2917,0.0000,29.3900,1002.7900,36.9620,171.6190,118.5441
266,383,180,159,54.8211,8.3019,0.0000,29.3400,1002.8900,37.0370,185.4930,117.7050
266,382,181,159,52.2728,8.2814,0.0000,29.3600,1002.8900,37.0930,194.3490,117.7050
266,383,181,159,49.4249,8.2814,0.0000,29.4200,1002.8900,37.1300,202.7230,117.7050
