NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
304,636,356,241,4.3165,5.6878,0.0000,27.4000,1010.0600,27.3030,277.7870,57.7271
304,635,355,241,4.2007,5.7628,0.0000,27.4600,1010.0800,27.3080,278.2570,57.5597
304,636,354,241,4.2873,5.6358,0.0000,27.5100,1010.1000,27.3140,283.0390,57.3934
303,635,355,240,4.3263,5.7102,0.0000,27.5500,1010.1000,27.2980,281.8280,57.3934
303,635,356,241,4.2487,5.7703,0.0000,27.5900,1010.0600,27.2960,282.5540,57.7271
302,635,356,242,4.2583,5.4031,0.0000,27.6100,1010.0800,27.3100,283.2830,57.5597
303,635,355,240,4.4851,5.7327,0.0000,27.6400,1010.0600,27.3070,283.7710,57.7271
303,633,354,239,4.5662,5.7930,0.0000,27.6600,1010.1000,27.3250,284.5060,57.3934
302,633,354,238,4.6073,6.3512,0.0000,27.6800,1010.1000,27.3230,286.7360,57.3934
302,633,353,237,4.2103,5.7028,0.0000,27.7000,1010.1000,27.3540,287.7380,57.3934
301,632,353,237,4.3754,5.7028,0.0000,27.7100,1010.1000,27.3590,290.0180,57.3934
301,632,354,236,4.2103,5.7779,0.0000,27.7200,1010.0800,27.3490,288.7470,57.5597
301,632,353,236,3.8153,5.7177,0.0000,27.7400,1010.0800,27.3480,290.2740,57.5597
301,632,353,235,4.3557,5.6211,0.0000,27.7500,1010.1000,27.3590,291.3010,57.3934
301,631,353,235,4.0596,5.8538,0.0000,27.7600,1010.0800,27.3550,292.0760,57.5597
300,631,353,233,4.1156,5.7252,0.0000,27.7700,1010.0600,27.3550,292.8550,57.7271
298,627,351,227,3.9677,5.5916,0.0000,27.7700,1010.0600,27.3330,293.3770,57.7271
297,627,350,228,4.2390,5.7703,0.0000,27.2300,1010.0600,27.2510,208.2350,57.7271
297,627,350,228,4.3557,5.5549,0.0000,27.0000,1010.0800,27.2840,227.3540,57.5597
296,626,350,228,4.0596,5.6729,0.0000,26.9400,1010.0400,27.3320,240.8190,57.8940
297,627,350,227,3.8596,5.7252,0.0000,26.9700,1010.0400,27.3570,248.8250,57.8940
297,626,350,226,3.8596,5.9847,0.0000,27.0400,1010.0600,27.3910,255.7820,57.7271
296,625,349,226,4.2103,5.7252,0.0000,27.1200,1010.0600,27.4120,262.7190,57.7271
