NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
138,392,170,128,10.7796,13.4245,0.0000,26.8400,1010.1400,27.7680,305.3450,57.0597
138,393,170,129,10.4267,13.4400,0.0000,26.8900,1010.1200,27.7630,308.7800,57.2265
137,392,170,128,10.4882,13.4245,0.0000,26.9300,1010.1400,27.7660,308.7800,57.0597
138,392,170,129,11.0134,12.7850,0.0000,26.9700,1010.1400,27.7550,310.2340,57.0597
139,392,170,129,10.2842,13.3005,0.0000,27.0100,1010.1600,27.7590,317.1040,56.8929
138,392,171,129,10.2438,13.3005,0.0000,27.0400,1010.1400,27.7560,314.0800,57.0597
138,392,169,129,10.1835,13.4089,0.0000,27.0700,1010.1600,27.7390,314.6800,56.8929
138,393,170,128,10.3045,12.8148,0.0000,27.0900,1010.1400,27.7090,316.7990,57.0597
138,392,170,129,10.2237,13.4245,0.0000,27.1200,1010.1400,27.7110,320.4990,57.0597
139,393,170,129,10.3451,13.3159,0.0000,27.1300,1010.1200,27.6900,315.8880,57.2265
139,392,170,129,11.2297,12.5632,0.0000,27.1500,1010.1200,27.6830,320.8110,57.2265
139,394,170,129,10.3858,13.2697,0.0000,27.1700,1010.1000,27.6790,323.6480,57.3934
139,393,170,130,9.7310,13.3624,0.0000,27.1800,1010.1200,27.6590,324.9260,57.2265
139,394,170,130,10.4267,13.2389,0.0000,27.1900,1010.1200,27.6540,323.9670,57.2265
139,393,170,130,11.4496,13.1623,0.0000,27.2000,1010.1200,27.6460,328.1630,57.2265
140,395,171,131,9.4265,12.3883,0.0000,27.2100,1010.1600,27.6250,326.2130,56.8929
141,395,170,131,10.8429,13.4400,0.0000,26.7400,1010.1200,27.5570,229.8930,57.2265
141,395,171,132,10.8853,13.5025,0.0000,26.5400,1010.1000,27.6020,250.1480,57.3934
141,394,171,131,10.8853,13.3934,0.0000,26.4900,1010.1200,27.6300,262.5100,57.2265
