NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
71,228,92,103,88.9473,22.2320,0.0000,26.4200,1002.9500,39.0240,287.4870,117.2015
70,229,92,102,88.6646,22.1826,0.0000,26.4400,1002.9500,39.0290,287.9890,117.2015
70,228,93,103,89.0889,22.2320,0.0000,26.4500,1002.9700,38.9960,290.2740,117.0342
69,228,93,102,88.9473,24.5143,0.0000,26.4600,1002.9500,38.9720,290.7860,117.2015
70,228,93,102,88.8058,22.3064,0.0000,26.4700,1002.9700,38.9640,291.8170,117.0342
69,227,92,103,89.5152,22.2568,0.0000,26.4800,1002.9500,38.9390,292.8550,117.2015
70,227,93,102,89.5152,22.4059,0.0000,26.4900,1002.9700,38.9250,293.1160,117.0342
69,227,92,103,88.1018,21.9858,0.0000,26.5000,1002.9700,38.9210,294.1630,117.0342
69,228,92,103,88.5236,22.2568,0.0000,26.5000,1002.9500,38.8910,294.4260,117.2015
68,227,92,102,135.5309,31.8335,0.0000,26.5100,1002.9500,38.8740,294.6890,117.2015
68,226,93,102,179.7662,33.7404,0.0000,26.1200,1002.9900,38.9070,194.0060,116.8664
67,226,92,102,147.7050,31.3133,0.0000,25.9300,1002.9500,38.9640,213.5000,117.2015
67,227,92,102,154.3060,32.4689,0.0000,25.8600,1002.9300,39.0400,230.3750,117.3699
67,226,92,102,165.2663,44.8196,0.0000,25.8700,1002.9100,39.0950,233.3130,117.5377
42,156,62,60,387.0028,55.6591,0.0000,25.9100,1002.9500,39.1520,247.8880,117.2015
56,199,81,83,403.0497,45.5633,0.0000,25.9200,1002.9700,39.1840,185.5880,117.0342
64,225,91,101,184.2982,29.3142,0.0000,25.9100,1002.9300,39.2000,265.4720,117.3699
68,229,93,105,112.6070,22.4059,0.0000,25.9400,1002.9500,39.2440,267.6290,117.2015
68,228,93,103,97.0657,24.3249,0.0000,25.9800,1002.9300,39.2690,272.0510,117.3699
68,227,93,104,89.9434,23.0120,0.0000,26.0500,1002.9300,39.3120,275.0040,117.3699
68,228,93,103,118.9835,28.8025,0.0000,26.1100,1002.9300,39.3430,275.2340,117.3699
68,227,93,103,102.9204,26.5753,0.0000,26.1600,1002.9500,39.3600,277.3190,117.2015
69,228,93,103,106.2243,23.7650,0.0000,26.2100,1002.9300,39.3860,277.3190,117.3699
69,227,93,103,108.2554,25.2301,0.0000,26.2500,1002.9500,39.3920,280.3890,117.2015
69,226,93,104,105.2226,27.4697,0.0000,26.3000,1002.9300,39.3930,282.7960,117.3699
69,227,93,103,112.2528,26.5167,0.0000,26.3300,1002.9500,39.4080,282.7960,117.2015
69,227,93,103,113.3188,27.3186,0.0000,26.3600,1002.9700,39.4100,284.2610,117.0342
70,227,93,103,109.1125,25.4825,0.0000,26.3800,1002.9700,39.4000,283.2830,117.0342
70,228,93,103,104.0654,26.8110,0.0000,26.4000,1002.9700,39.3970,284.7520,117.0342
70,227,92,103,100.1897,41.2360,0.0000,26.4200,1002.9700,39.3950,286.2370,117.0342
69,227,93,103,108.9405,24.6504,0.0000,26.4400,1002.9500,39.3890,285.2460,117.2015
69,228,92,104,105.5555,21.9369,0.0000,26.4700,1002.9500,39.3870,285.7410,117.2015
70,228,93,104,110.1497,22.9609,0.0000,26.4900,1002.9500,39.3670,285.9890,117.2015
69,228,93,104,102.9204,23.3726,0.0000,26.5100,1002.9500,39.3630,287.2360,117.2015
