NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
97,395,177,120,4.9686,8.4461,0.0000,26.6300,1010.0200,27.8930,321.1240,58.0603
96,395,178,119,4.9576,8.4773,0.0000,26.1500,1010.0600,28.0770,230.2140,57.7271
98,395,177,119,5.1353,8.6770,0.0000,25.9700,1010.0200,28.1380,252.8360,58.0603
98,394,177,119,5.1579,8.6346,0.0000,25.9400,1010.0200,28.1950,265.2580,58.0603
97,394,177,119,5.0681,8.5399,0.0000,25.9800,1010.0200,28.2440,274.5450,58.0603
97,394,178,119,5.0792,8.6241,0.0000,26.0600,1010.0200,28.2860,284.9990,58.0603
98,394,177,120,5.1805,8.7302,0.0000,26.1400,1010.0400,28.3070,289.7630,57.8940
98,393,176,118,5.1240,8.3634,0.0000,26.2300,1010.0200,28.3330,296.8140,58.0603
98,393,176,119,5.1692,8.6983,0.0000,26.3100,1010.0600,28.3480,301.9850,57.7271
99,394,176,120,5.0347,8.5399,0.0000,26.3800,1010.0400,28.3510,302.5400,57.8940
98,394,177,120,4.9905,8.5399,0.0000,26.4500,1010.0200,28.3490,305.0620,58.0603
98,394,176,120,4.9796,8.6029,0.0000,26.5100,1010.0200,28.3540,309.9420,58.0603
99,394,176,120,5.0016,8.5085,0.0000,26.5600,1010.0600,28.3450,312.2930,57.7271
99,394,176,120,4.9576,8.6770,0.0000,26.6000,1010.0400,28.3240,314.0800,57.8940
99,393,176,120,5.0126,8.5399,0.0000,26.6400,1010.0400,28.3140,316.4950,57.8940
99,393,176,120,5.0792,8.1799,0.0000,26.6800,1010.0600,28.3040,314.9810,57.7271
100,393,176,120,4.8815,8.6876,0.0000,26.7100,1010.0400,28.2780,316.7990,57.8940
100,393,176,120,4.9249,8.4981,0.0000,26.7400,1010.0400,28.2670,320.1870,57.8940
100,393,176,120,4.9358,8.5504,0.0000,26.7600,1010.0200,28.2360,320.1870,58.0603
100,393,176,119,4.9249,8.4877,0.0000,26.7800,1010.0600,28.2050,321.4370,57.7271
100,393,175,120,4.9576,8.5190,0.0000,26.8000,1010.0600,28.1930,323.0140,57.7271
100,392,176,120,4.9358,8.4150,0.0000,26.8200,1010.0800,28.1760,323.9670,57.5597
100,393,175,120,4.9140,8.4981,0.0000,26.8300,1010.0800,28.1450,322.3810,57.5597
100,392,175,120,4.9358,8.4669,0.0000,26.8500,1010.0600,28.1220,325.2460,57.7271
100,393,175,120,4.9140,8.4565,0.0000,26.8600,1010.0800,28.1100,326.5360,57.5597
100,392,176,120,4.9576,8.4357,0.0000,26.8700,1010.0800,28.0770,326.2130,57.5597
102,392,175,120,4.5255,7.8916,0.0000,26.8800,1010.0600,28.0390,329.1470,57.7271
101,391,174,121,4.9576,8.4773,0.0000,26.3700,1010.0800,27.8950,233.8100,57.5597
101,391,174,121,4.8707,8.4981,0.0000,26.1600,1010.0600,27.9310,254.5950,57.7271
101,391,175,120,4.9249,8.5399,0.0000,26.1100,1010.0800,27.9630,266.1160,57.5597
102,390,174,121,4.8923,8.5294,0.0000,26.1400,1010.0600,28.0000,278.9640,57.7271
102,391,174,121,4.9358,8.5085,0.0000,26.2100,1010.0400,28.0400,286.9860,57.8940
102,391,174,121,4.9249,8.4357,0.0000,26.2900,1010.0200,28.0500,291.0430,58.0603
102,391,174,121,4.8600,8.1699,0.0000,26.3700,1010.0600,28.0650,297.6180,57.7271
102,391,174,121,4.8923,8.5190,0.0000,26.4400,1010.0600,28.0620,301.7080,57.7271
102,390,173,120,4.8923,8.4877,0.0000,26.5100,1010.0600,28.0520,305.0620,57.7271
103,391,174,120,4.9686,8.4565,0.0000,26.5700,1010.0800,28.0560,309.9420,57.5597
103,390,174,121,4.9032,8.3121,0.0000,26.6300,1010.0600,28.0460,307.0530,57.7271
103,391,174,121,4.8923,8.6029,0.0000,26.6800,1010.0600,28.0300,309.9420,57.7271
102,392,174,121,4.8815,8.5085,0.0000,26.7200,1010.0600,28.0220,311.7020,57.7271
103,392,174,122,4.9032,8.6135,0.0000,26.7600,1010.0600,28.0230,313.1840,57.7271
103,392,175,122,4.8707,8.5294,0.0000,26.7900,1010.0800,28.0190,315.5850,57.5597
102,392,174,122,4.8923,8.1598,0.0000,26.8100,1010.1000,28.0170,314.6800,57.3934
104,392,174,122,4.8815,8.4461,0.0000,26.8400,1010.0800,28.0130,315.2830,57.5597
104,393,174,122,4.8064,8.2712,0.0000,26.8600,1010.0800,28.0280,314.6800,57.5597
104,392,175,123,4.8815,8.5294,0.0000,26.8800,1010.0600,28.0390,315.5850,57.7271
104,392,175,123,4.8707,8.5085,0.0000,26.9000,1010.0600,28.0380,319.2560,57.7271
104,393,174,123,4.8492,8.5190,0.0000,26.9200,1010.0800,28.0510,317.7160,57.5597
104,392,175,122,4.7112,8.5399,0.0000,26.9300,1010.0800,28.0450,318.3300,57.5597
105,391,174,123,4.8278,8.1799,0.0000,26.9500,1010.0600,28.0630,320.8110,57.7271
104,391,173,123,4.9140,8.5294,0.0000,26.9600,1010.0600,28.0560,320.1870,57.7271
104,392,174,123,4.9032,8.5399,0.0000,26.9700,1010.0800,28.0620,319.5660,57.5597
105,391,173,123,4.5052,8.2509,0.0000,26.9800,1010.0600,28.0630,320.8110,57.7271
106,390,173,122,4.9358,8.5924,0.0000,26.4700,1010.0600,28.0820,232.6540,57.7271
106,390,173,122,4.9032,8.5714,0.0000,26.2500,1010.0600,28.1120,249.3900,57.7271
106,390,173,122,4.9686,8.7623,0.0000,26.2000,1010.0400,28.1610,265.4720,57.8940
106,390,174,122,4.8923,8.6029,0.0000,26.2300,1010.0200,28.2070,275.0040,58.0603
105,389,172,122,4.8923,8.5819,0.0000,26.3000,1010.0400,28.2330,282.0700,57.8940
106,389,172,123,5.0569,8.6241,0.0000,26.3700,1010.0600,28.2570,289.0000,57.7271
107,389,172,123,4.8815,8.6770,0.0000,26.4500,1010.0600,28.2600,292.8550,57.7271
106,390,172,123,4.9140,8.5504,0.0000,26.5300,1010.0400,28.2740,297.8880,57.8940
106,390,173,122,4.9032,8.6241,0.0000,26.6000,1010.0600,28.2690,303.3760,57.7271
107,390,172,122,4.9467,9.2557,0.0000,26.6600,1010.0600,28.2690,304.4980,57.7271
106,390,172,122,4.7007,8.6241,0.0000,26.7100,1010.0800,28.2450,305.9120,57.5597
107,389,172,122,4.8385,8.5504,0.0000,26.7600,1010.0600,28.2200,310.2340,57.7271
107,389,173,122,5.0016,8.8375,0.0000,26.8000,1010.0800,28.2200,310.2340,57.5597
107,389,172,122,4.8492,8.7302,0.0000,26.8400,1010.0800,28.1940,313.4820,57.5597
