NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
411,809,527,496,114.2145,32.2912,0.0002,25.0300,1010.0200,36.7980,79.1380,58.0603
411,809,526,494,133.8435,34.0751,0.0002,25.0500,1010.0200,36.7800,79.3630,58.0603
411,810,526,496,112.2528,57.9790,0.0002,25.0600,1010.0400,36.7580,80.2760,57.8940
410,810,525,495,115.4800,56.4008,0.0002,25.0700,1010.0200,36.7480,80.8960,58.0603
407,808,523,493,112.7846,63.3456,0.0002,25.0800,1010.0400,36.7120,81.3680,57.8940
407,808,523,492,115.1171,56.9009,0.0001,24.5900,1010.0600,36.6100,63.5780,57.7271
407,806,522,491,114.0348,54.5655,0.0001,24.3800,1010.0200,36.6580,69.3130,58.0603
406,807,521,490,115.1171,58.1714,0.0001,24.3300,1010.0400,36.6880,73.4470,57.8940
406,807,521,488,114.2145,56.2144,0.0001,24.3600,1010.0200,36.7360,75.9100,58.0603
405,806,520,489,114.3945,56.4630,0.0001,24.4200,1010.0200,36.7610,78.0320,58.0603
405,806,521,489,113.6763,57.5961,0.0001,24.5000,1010.0000,36.7710,79.5890,58.2272
405,806,520,489,114.0348,56.1524,0.0001,24.5700,1010.0400,36.7590,80.8960,57.8940
404,805,520,488,113.8554,62.6473,0.0001,24.6500,1010.0200,36.7520,82.4080,58.0603
403,805,519,487,117.1270,56.5254,0.0001,24.7100,1010.0000,36.7240,83.3100,58.2272
403,805,518,487,113.6763,59.2746,0.0001,24.7800,1010.0200,36.6840,84.5720,58.0603
403,804,518,485,104.8907,56.0905,0.0001,24.8300,1010.0200,36.6260,85.6090,58.0603
402,804,517,485,114.7552,75.7062,0.0001,24.8800,1010.0200,36.5750,86.7620,58.0603
400,804,517,482,112.9624,61.6150,0.0001,24.9200,1010.0000,36.5170,87.3050,58.2272
400,803,517,482,112.2528,63.1353,0.0001,24.9600,1010.0200,36.4550,87.6710,58.0603
400,803,516,482,103.2463,64.4799,0.0001,24.9900,1010.0200,36.3740,88.3180,58.0603
401,804,516,484,113.3188,45.2643,0.0001,25.0200,1010.0200,36.3100,88.2250,58.0603
400,803,516,486,110.8465,38.9942,0.0001,25.0400,1010.0200,36.2430,88.9750,58.0603
400,803,517,485,111.8997,63.2754,0.0001,25.0600,1010.0400,36.1790,89.5450,57.8940
400,803,516,484,110.1497,42.9430,0.0001,25.0800,1010.0200,36.1180,90.1240,58.0603
399,803,514,483,110.8465,40.7865,0.0001,25.0900,1010.0200,36.0860,90.7090,58.0603
398,803,514,480,108.9405,46.5234,0.0002,25.1100,1010.0200,36.0280,91.4020,58.0603
397,802,513,480,109.8030,28.7075,0.0001,25.1200,1010.0400,35.9690,92.4110,57.8940
397,802,513,476,109.8030,28.8978,0.0001,25.1300,1010.0200,35.9100,93.1300,58.0603
397,801,513,477,109.6300,41.4626,0.0001,25.1400,1010.0400,35.8440,94.3900,57.8940
396,800,511,475,109.4572,27.0786,0.0001,25.1500,1010.0200,35.7860,94.8170,58.0603
392,797,506,469,102.2715,49.3118,0.0001,25.1600,1010.0400,35.7070,95.0320,57.8940
391,796,506,468,103.7370,47.7655,0.0001,24.6600,1010.0200,35.1340,74.9590,58.0603
390,796,505,467,105.7223,53.2589,0.0001,24.4500,1010.0200,35.1370,81.7650,58.0603
390,797,506,467,104.7251,56.4630,0.0001,24.4000,1010.0200,35.1370,85.7850,58.0603
389,796,506,467,104.3947,44.4280,0.0001,24.4300,1010.0000,35.1290,88.3180,58.2272
389,797,506,468,105.0566,32.2557,0.0001,24.4900,1010.0200,35.1080,90.6110,58.0603
389,796,505,467,111.7235,32.7194,0.0001,24.5600,1010.0200,35.1010,92.0050,58.0603
389,796,504,466,104.2300,35.4863,0.0001,24.6400,1010.0200,35.0760,93.1300,58.0603
388,794,503,464,103.0832,32.8994,0.0001,24.7100,1010.0400,35.0430,94.8170,57.8940
388,795,503,463,103.9010,33.9259,0.0001,24.7700,1010.0400,35.0070,95.6840,57.8940
388,794,502,462,108.2554,33.2260,0.0001,24.8300,1010.0400,34.9630,95.3330,57.8940
386,794,502,461,102.4334,33.8516,0.0001,24.8800,1010.0400,34.9300,95.8790,57.8940
385,792,501,460,103.7370,33.5190,0.0001,24.9300,1010.0200,34.8770,96.6530,58.0603
386,793,500,460,102.7578,33.0805,0.0001,24.9700,1010.0000,34.8380,97.4970,58.2272
384,792,499,457,102.9204,35.7597,0.0001,25.0100,1010.0400,34.7810,98.5290,57.8940
384,791,500,458,102.2715,33.7404,0.0001,25.0400,1010.0000,34.7210,98.5290,58.2272
383,791,499,458,102.2715,32.6835,0.0001,25.0700,1010.0200,34.6650,100.3590,58.0603
382,791,499,456,100.3484,32.7913,0.0001,25.0900,1010.0200,34.6100,100.1200,58.0603
383,791,498,455,101.4659,33.0079,0.0001,25.1100,1010.0200,34.5580,101.4540,58.0603
382,790,497,454,98.9287,33.2260,0.0001,25.1300,1010.0200,34.4880,101.7620,58.0603
380,790,496,453,98.6159,31.8335,0.0001,25.1500,1010.0200,34.4280,101.9480,58.0603
381,789,495,451,98.4598,33.3356,0.0001,25.1600,1010.0200,34.3790,102.4460,58.0603
380,788,495,452,98.6159,42.9430,0.0001,25.1800,1010.0000,34.3120,103.3950,58.2272
379,788,495,450,98.4598,32.8634,0.0001,25.1900,1010.0200,34.2440,104.1670,58.0603
379,788,495,451,99.2425,33.3356,0.0001,25.2000,1010.0200,34.1980,104.5570,58.0603
377,787,494,450,98.6159,34.4132,0.0001,25.2100,1010.0200,34.1350,105.2140,58.0603
372,784,489,441,90.9501,34.2626,0.0001,25.2200,1010.0000,34.0720,105.8120,58.2272
371,783,488,440,100.8258,36.3925,0.0001,24.7200,1010.0000,33.6110,84.3170,58.2272
372,783,488,441,98.1484,36.0747,0.0001,24.5000,1010.0000,33.6280,91.7020,58.2272
372,783,488,443,98.7722,36.9553,0.0001,24.4500,1010.0200,33.6220,94.9550,58.0603
371,782,488,442,98.7722,37.7743,0.0001,24.4700,1010.0200,33.6240,98.0110,58.0603
371,783,488,443,99.2425,37.6091,0.0001,24.5200,1010.0000,33.6070,100.5400,58.2272
370,783,487,442,98.7722,47.2958,0.0001,24.5700,1010.0400,33.5740,102.8870,57.8940
371,781,486,440,99.5573,53.5530,0.0001,24.6200,1010.0200,33.5410,104.1020,58.0603
371,782,485,438,98.6159,48.3461,0.0001,24.6700,1010.0200,33.5100,104.5570,58.0603
370,781,485,438,95.8424,47.3998,0.0001,24.7300,1010.0000,33.4740,105.7450,58.2272
369,781,485,436,89.0889,47.1403,0.0001,24.7800,1010.0200,33.4370,107.7170,58.0603
369,780,484,436,102.2715,50.5189,0.0001,24.8200,1010.0000,33.3790,107.3720,58.2272
367,780,484,434,95.3875,49.4203,0.0001,24.8500,1010.0000,33.3380,109.2630,58.2272
368,780,482,434,95.8424,50.7974,0.0001,24.8800,1010.0000,33.2800,109.1920,58.2272
366,779,483,434,97.6830,52.5598,0.0001,24.9100,1010.0000,33.2420,110.0530,58.2272
366,779,482,433,100.6665,52.2139,0.0001,24.9300,1010.0000,33.2050,109.6920,58.2272
365,778,482,433,99.3998,45.7638,0.0001,24.9500,1010.0000,33.1700,109.9800,58.2272
365,778,481,432,97.6830,51.5290,0.0001,24.9700,1010.0000,33.1500,111.0010,58.2272
365,778,481,433,98.4598,54.7462,0.0002,24.9900,1010.0000,33.1400,111.8160,58.2272
364,778,480,433,99.3998,46.3196,0.0001,25.0000,1010.0200,33.1280,112.2650,58.0603
364,778,481,432,99.7150,57.0266,0.0001,25.0200,1010.0000,33.0930,112.3410,58.2272
364,777,480,432,90.9501,35.9169,0.0002,25.0300,1010.0200,33.0780,113.5590,58.0603
363,778,479,430,97.5283,34.1875,0.0001,25.0300,1010.0000,33.0560,114.5690,58.2272
363,777,479,431,89.0889,32.8634,0.0002,25.0400,1010.0000,33.0400,115.1200,58.2272
363,776,479,431,94.1844,33.9259,0.0002,25.0500,1010.0200,33.0040,115.5170,58.0603
362,776,478,430,92.8483,37.1991,0.0001,25.0500,1010.0200,32.9820,116.4000,58.0603
359,772,475,422,81.6077,26.8999,0.0002,25.0500,1010.0000,32.9470,116.8060,58.2272
359,772,474,423,84.3909,28.4557,0.0002,24.6000,1010.0000,32.6540,92.7180,58.2272
358,771,473,421,84.1220,29.1855,0.0002,24.4000,1009.9800,32.6670,99.1120,58.3945
358,772,473,422,80.9579,31.4167,0.0002,24.3600,1010.0000,32.6960,103.3310,58.2272
357,772,472,422,82.6575,32.9356,0.0002,24.3800,1009.9800,32.7140,107.3720,58.3945
357,771,472,420,75.9334,29.5409,0.0001,24.4400,1009.9800,32.7090,110.0530,58.3945
357,771,471,420,80.6995,32.6118,0.0002,24.5100,1010.0000,32.7070,112.1150,58.2272
356,769,471,420,80.1847,31.7985,0.0002,24.5800,1010.0000,32.7120,113.8680,58.2272
356,769,471,419,74.7241,29.9664,0.0002,24.6500,1010.0000,32.6750,115.6770,58.2272
352,769,469,418,79.5457,23.3467,0.0001,24.7100,1009.9800,32.6700,116.4810,58.3945
357,769,469,418,75.0850,28.8342,0.0001,24.7700,1010.0000,32.6390,117.7920,58.2272
357,769,470,418,69.1678,26.1387,0.0001,24.8200,1010.0000,32.6220,118.6260,58.2272
356,769,468,417,68.7227,45.4136,0.0001,24.8700,1010.0000,32.5910,119.3870,58.2272
355,769,469,416,68.2803,46.6256,0.0001,24.9200,1010.0000,32.5390,119.9860,58.2272
355,768,468,417,68.3907,28.1439,0.0001,24.9700,1010.0000,32.5170,120.5900,58.2272
355,767,469,416,68.1702,30.5318,0.0001,25.0000,1010.0200,32.4840,120.8510,58.0603
355,768,468,417,75.0850,27.3790,0.0001,25.0400,1010.0000,32.4360,122.7110,58.2272
354,767,468,416,64.6266,28.1439,0.0002,25.0700,1010.0200,32.3970,122.3520,58.0603
