NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
64,300,124,104,91.2397,12.9347,0.0000,26.6500,1010.2600,28.7060,317.1040,56.0587
65,301,124,105,92.8483,12.3883,0.0000,26.6900,1010.2600,28.6840,317.7160,56.0587
65,301,124,105,88.1018,12.3883,0.0000,26.7100,1010.2800,28.6620,319.5660,55.8919
65,302,124,105,88.6646,12.3883,0.0000,26.7400,1010.2600,28.6300,320.1870,56.0587
65,301,124,104,89.6577,12.3883,0.0000,26.7600,1010.2600,28.6040,321.4370,56.0587
65,300,124,106,98.6159,12.3883,0.0000,26.7800,1010.2800,28.5840,322.0660,55.8919
65,301,123,105,91.3848,11.7654,0.0000,26.7900,1010.2800,28.5560,323.3310,55.8919
65,300,124,104,50.9982,12.8596,0.0000,26.8100,1010.2800,28.5280,320.8110,55.8919
65,301,123,105,65.4695,14.7225,0.0000,26.8200,1010.2600,28.4940,324.9260,56.0587
65,301,124,105,39.5360,12.8148,0.0000,26.8300,1010.2800,28.4630,319.2560,55.8919
64,300,123,105,56.4603,19.0521,0.0000,26.8100,1010.2800,28.4330,319.5660,55.8919
64,300,124,105,108.5974,17.6262,0.0000,26.7700,1010.2800,28.3900,323.9670,55.8919
65,300,123,105,56.3681,14.1413,0.0000,26.7200,1010.2400,28.3670,328.4910,56.2255
65,300,122,105,74.3649,15.6617,0.0000,26.2400,1010.2400,28.2670,229.5720,56.2255
65,300,122,105,79.0380,17.7863,0.0000,26.0200,1010.2400,28.3130,249.0130,56.2255
64,299,122,104,75.0850,16.4109,0.0000,25.9400,1010.2400,28.3430,263.3490,56.2255
65,300,123,104,68.5012,16.4483,0.0000,25.9300,1010.2200,28.3740,272.7270,56.3928
65,300,123,105,68.8337,16.1331,0.0000,25.9500,1010.2600,28.4210,274.5450,56.0587
66,301,124,106,47.2662,12.7850,0.0000,26.0000,1010.2400,28.4610,289.2540,56.2255
67,300,124,105,46.9539,12.3883,0.0000,26.0600,1010.2200,28.4720,294.9530,56.3928
70,300,124,106,46.7984,11.9605,0.0000,26.1400,1010.2400,28.5160,295.2170,56.2255
70,300,125,106,46.0283,11.8208,0.0000,26.1800,1010.2400,28.5240,298.9690,56.2255
69,300,125,106,47.1098,11.6964,0.0000,26.2300,1010.2200,28.5460,303.6550,56.3928
71,300,125,106,76.0554,11.6551,0.0000,26.2700,1010.2200,28.5520,305.3450,56.3928
70,300,124,105,114.7552,10.6650,0.0000,26.3200,1010.2400,28.5630,305.6280,56.2255
71,300,125,105,107.2352,11.4779,0.0000,26.3700,1010.2400,28.5580,314.6800,56.2255
70,300,124,106,111.8997,11.4644,0.0000,26.4200,1010.2400,28.5680,317.7160,56.2255
71,299,125,106,107.5742,11.4779,0.0000,26.4900,1010.2200,28.5990,318.0230,56.3928
71,300,125,106,55.1815,11.7654,0.0000,26.5500,1010.2600,28.5950,319.2560,56.0587
