NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
116,379,159,101,103.0832,15.0988,0.0001,28.5100,1002.9900,38.8170,239.0710,116.8664
117,379,159,100,103.9010,14.5209,0.0001,28.5400,1002.9900,38.8120,240.4680,116.8664
116,378,159,100,104.2300,15.7514,0.0001,28.5600,1003.0100,38.7910,240.6430,116.6986
116,379,159,101,109.4572,14.9610,0.0001,28.5800,1003.0100,38.7580,241.5260,116.6986
116,378,159,101,103.7370,14.3217,0.0001,28.6000,1003.0100,38.7520,243.4900,116.6986
116,378,158,101,103.7370,14.9438,0.0001,28.6100,1003.0300,38.7290,244.2120,116.5303
117,377,159,100,105.3889,14.8754,0.0001,28.6300,1003.0300,38.7080,243.8510,116.5303
117,378,158,101,103.7370,14.8243,0.0001,28.6500,1003.0100,38.6990,245.8530,116.6986
117,377,159,101,95.6906,14.8925,0.0001,28.6700,1003.0100,38.6600,244.5750,116.6986
117,376,158,101,103.2463,14.9953,0.0001,28.6800,1003.0100,38.6360,246.7740,116.6986
117,377,158,101,106.2243,14.9438,0.0001,28.7000,1003.0300,38.6060,245.6700,116.5303
118,376,157,101,103.0832,14.8584,0.0001,28.7200,1003.0300,38.5910,246.0370,116.5303
118,375,156,102,102.7578,14.8754,0.0001,28.7300,1003.0300,38.5850,247.3300,116.5303
119,374,157,102,104.2300,15.3955,0.0001,28.2600,1003.0100,38.6000,157.5730,116.6986
118,373,157,101,99.5573,15.0815,0.0001,28.0500,1003.0100,38.6460,176.5020,116.6986
119,373,156,102,98.9287,14.9438,0.0001,28.0000,1003.0100,38.7080,191.6350,116.6986
119,373,156,102,104.3947,14.9096,0.0001,28.0200,1003.0100,38.7360,202.2260,116.6986
119,373,156,102,104.7251,14.8413,0.0001,28.0800,1003.0100,38.7870,210.4980,116.6986
119,372,156,101,105.3889,14.5376,0.0001,28.1500,1003.0500,38.8140,216.8740,116.3630
120,373,156,102,103.9010,14.7733,0.0001,28.2200,1003.0100,38.8280,220.5040,116.6986
120,373,156,103,104.7251,14.9267,0.0001,28.2900,1003.0300,38.8540,224.5630,116.5303
120,372,155,102,113.4974,14.7564,0.0001,28.3500,1003.0500,38.8430,229.5720,116.3630
