NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
206,337,144,130,68.5012,10.1556,0.0001,28.8300,1002.9100,37.7650,206.5370,117.5377
205,337,144,128,75.5687,9.8081,0.0001,28.9000,1002.9100,37.7960,214.4730,117.5377
205,338,144,128,67.9503,10.0346,0.0000,28.9700,1002.9100,37.8100,217.1600,117.5377
206,336,143,128,68.3907,10.1434,0.0001,29.0300,1002.9300,37.8140,222.7410,117.3699
206,337,144,128,68.3907,10.1191,0.0001,29.1000,1002.9300,37.8170,227.1970,117.3699
206,337,144,129,66.0014,11.2498,0.0001,29.1500,1002.9300,37.8120,228.9340,117.3699
205,337,144,129,67.6218,9.6441,0.0001,29.2000,1002.9100,37.8030,231.0220,117.5377
206,337,144,129,72.7099,9.6441,0.0001,29.2400,1002.9300,37.7760,233.8100,117.3699
206,336,144,129,68.8337,10.0587,0.0001,29.2800,1002.9300,37.7660,236.1570,117.3699
206,337,144,129,66.1083,9.9267,0.0001,29.3200,1002.9300,37.7420,235.1450,117.3699
207,337,144,129,67.2948,9.7258,0.0001,29.3500,1002.9100,37.7350,238.2070,117.5377
207,336,145,129,66.0014,10.0225,0.0001,29.3700,1002.9300,37.7140,238.7250,117.3699
207,337,145,129,64.4175,10.0225,0.0001,29.3900,1002.9100,37.6810,240.4680,117.5377
207,337,144,129,66.0014,9.8673,0.0001,29.4100,1002.9100,37.6750,239.7670,117.5377
207,337,144,128,65.0468,9.9626,0.0001,29.4300,1002.8900,37.6540,241.5260,117.7050
207,337,145,129,66.0014,9.9148,0.0001,29.4400,1002.9300,37.6120,240.6430,117.3699
207,337,144,129,66.4299,10.1434,0.0001,29.4600,1002.9300,37.5930,242.4150,117.3699
208,338,144,129,66.9692,10.0707,0.0001,29.4700,1002.9300,37.5830,243.6700,117.3699
207,337,145,129,65.7882,10.1070,0.0001,29.4800,1002.9300,37.5300,244.2120,117.3699
208,338,144,129,61.6557,11.0126,0.0001,29.4900,1002.9100,37.5270,244.7570,117.5377
208,338,144,129,64.8364,10.1191,0.0001,29.5000,1002.9300,37.5090,244.3930,117.3699
209,337,145,129,65.4695,9.5515,0.0001,29.5000,1002.9100,37.4910,245.3040,117.5377
208,337,145,130,62.3609,9.6907,0.0001,29.0400,1002.9300,37.5200,155.5250,117.3699
209,338,145,129,64.9415,9.3798,0.0001,28.8300,1002.9300,37.5720,177.2490,117.3699
209,337,145,130,65.3636,10.6904,0.0001,28.7800,1002.9100,37.6250,188.8880,117.5377
208,338,145,129,68.5012,9.6907,0.0001,28.8100,1002.9100,37.6820,198.9280,117.5377
209,338,145,130,66.6452,9.6907,0.0001,28.8600,1002.9100,37.7230,207.4480,117.5377
209,337,145,129,64.0012,9.5630,0.0001,28.9300,1002.9300,37.7440,214.0550,117.3699
209,338,144,129,67.9503,9.6209,0.0001,29.0000,1002.9300,37.7610,217.8780,117.3699
209,338,145,130,67.7312,9.5861,0.0001,29.0700,1002.9300,37.7770,221.8410,117.3699
210,338,145,130,66.8611,9.7258,0.0001,29.1300,1002.9100,37.7700,226.8840,117.5377
209,337,145,130,67.2948,9.7610,0.0001,29.1800,1002.9100,37.7630,229.0930,117.5377
209,337,144,130,67.6218,9.7493,0.0001,29.2300,1002.9500,37.7530,230.2140,117.2015
209,337,145,130,68.1702,9.7375,0.0001,29.2800,1002.9300,37.7480,233.8100,117.3699
210,337,145,130,68.0602,9.7728,0.0001,29.3100,1002.9300,37.7210,235.4820,117.3699
210,338,144,130,68.2803,9.8791,0.0001,29.3500,1002.9100,37.6990,237.3480,117.5377
210,337,145,130,67.8407,9.8673,0.0001,29.3700,1002.9100,37.6860,237.1770,117.5377
210,338,144,129,67.8407,10.0707,0.0001,29.4000,1002.9100,37.6750,238.2070,117.5377
210,338,145,130,67.6218,9.8910,0.0001,29.4200,1002.9100,37.6510,239.5930,117.5377
211,338,145,130,68.6119,9.8081,0.0001,29.4400,1002.9300,37.6180,240.2920,117.3699
210,337,145,130,68.3907,10.0346,0.0001,29.4600,1002.9500,37.5930,242.5930,117.2015
210,338,145,130,68.0602,9.8317,0.0001,29.4700,1002.9500,37.5710,242.2360,117.2015
211,338,145,130,76.0554,9.8791,0.0001,29.4900,1002.9300,37.5500,240.8190,117.3699
211,338,145,130,73.1792,9.7610,0.0001,29.5000,1002.9500,37.5330,245.1210,117.2015
211,338,145,130,73.4149,9.6791,0.0001,29.5100,1002.9300,37.5230,244.2120,117.3699
211,338,145,130,71.7798,9.5977,0.0001,29.5200,1002.9300,37.4850,244.0310,117.3699
211,338,145,130,71.2042,9.7375,0.0001,29.5300,1002.9100,37.4610,243.8510,117.5377
211,338,145,131,69.6155,9.5169,0.0001,29.5400,1002.9300,37.4450,244.7570,117.3699
212,338,145,130,72.1273,9.7024,0.0001,29.0700,1002.9300,37.4780,155.6690,117.3699
213,338,145,130,72.9442,9.2109,0.0001,28.8600,1002.9100,37.5370,175.5770,117.5377
213,338,146,131,72.3598,9.7493,0.0001,28.8100,1002.9500,37.5810,188.1320,117.2015
212,338,145,131,69.7279,9.7024,0.0001,28.8300,1002.9500,37.6360,199.0480,117.2015
212,338,146,131,68.3907,9.7024,0.0001,28.8900,1002.9500,37.6690,207.7100,117.2015
213,338,146,131,69.6155,9.7375,0.0001,28.9600,1002.9300,37.7210,213.7770,117.3699
213,338,146,131,69.3913,9.7493,0.0001,29.0300,1002.9300,37.7130,219.1830,117.3699
213,338,146,131,69.3913,9.7845,0.0001,29.1000,1002.9500,37.7230,222.2900,117.2015
212,338,146,131,68.2803,9.7845,0.0001,29.1600,1002.9500,37.7310,225.4860,117.2015
213,338,146,131,65.4695,9.5977,0.0001,29.2100,1002.9700,37.7150,228.7750,117.0342
213,339,146,131,68.3907,9.7728,0.0001,29.2600,1002.9300,37.7170,231.1840,117.3699
213,338,146,131,68.0602,9.6558,0.0001,29.3000,1002.9300,37.6930,232.3250,117.3699
213,339,146,131,68.0602,9.8199,0.0001,29.3400,1002.9300,37.6800,233.1480,117.3699
213,338,147,131,66.6452,9.7963,0.0001,29.3700,1002.9300,37.6730,236.4960,117.3699
213,338,146,131,68.3907,9.4940,0.0001,29.4000,1002.9100,37.6510,238.2070,117.5377
213,338,146,131,75.2057,9.6907,0.0001,29.4300,1002.9100,37.6300,237.6910,117.5377
213,339,146,131,66.6452,9.6558,0.0001,29.4500,1002.9300,37.6100,239.7670,117.3699
214,338,146,131,69.3913,9.5977,0.0001,29.4700,1002.9300,37.5890,240.6430,117.3699
213,338,146,131,71.2042,9.5977,0.0001,29.4800,1002.9300,37.5710,240.2920,117.3699
214,338,146,131,66.1083,9.6791,0.0001,29.5000,1002.9500,37.5440,240.9960,117.2015
214,338,147,132,67.0776,9.4940,0.0001,29.5100,1002.9500,37.5230,243.4900,117.2015
214,339,146,131,68.7227,9.6209,0.0001,29.5200,1002.9300,37.4970,243.4900,117.3699
214,338,146,131,68.5012,9.5977,0.0001,29.5300,1002.9300,37.4740,243.6700,117.3699
214,339,145,130,67.6218,9.5169,0.0001,29.5400,1002.9300,37.4520,244.9390,117.3699
214,339,146,131,63.3814,9.5977,0.0001,29.5500,1002.9300,37.4160,243.6700,117.3699
214,339,147,132,63.8975,9.4825,0.0001,29.5600,1002.9300,37.3950,244.0310,117.3699
215,339,146,132,69.1678,9.5515,0.0001,29.0900,1002.9500,37.4410,155.8140,117.2015
216,339,147,132,69.2795,9.6325,0.0001,28.8900,1002.9100,37.4940,176.5020,117.5377
216,339,147,132,68.0602,9.6325,0.0001,28.8400,1002.9300,37.5600,187.7040,117.3699
216,339,147,131,67.1861,10.1191,0.0001,28.8600,1002.9300,37.6010,199.2890,117.3699
216,338,147,132,68.5012,9.5515,0.0001,28.9100,1002.9300,37.6490,206.2790,117.3699
216,339,147,132,64.8364,9.4825,0.0001,28.9800,1002.9100,37.6590,212.1250,117.5377
216,339,147,132,69.0562,9.9029,0.0001,29.0500,1002.9500,37.6690,217.0170,117.2015
216,339,147,132,68.3907,9.4940,0.0001,29.1200,1002.9300,37.6910,222.1400,117.3699
216,339,147,132,68.3907,9.5630,0.0001,29.1800,1002.9300,37.6930,225.7950,117.3699
216,339,146,132,75.3265,9.6209,0.0001,29.2300,1002.9500,37.6880,228.9340,117.2015
216,340,146,132,66.6452,9.4825,0.0001,29.2800,1002.9300,37.6720,230.6980,117.3699
217,340,147,133,67.6218,9.6325,0.0001,29.3200,1002.9300,37.6660,233.4780,117.3699
216,340,146,132,67.4036,9.6325,0.0001,29.3600,1002.9300,37.6550,234.6430,117.3699
217,340,147,133,65.2578,9.7024,0.0001,29.3900,1002.9300,37.6230,236.1570,117.3699
216,339,147,132,62.2597,9.6093,0.0001,29.4200,1002.9100,37.6220,238.2070,117.5377
217,340,146,132,64.9415,9.6325,0.0001,29.4400,1002.9300,37.5950,239.4190,117.3699
216,339,148,133,65.3636,9.6907,0.0001,29.4600,1002.9300,37.5680,239.0710,117.3699
217,340,148,133,65.1522,9.5515,0.0001,29.4800,1002.9300,37.5470,240.1170,117.3699
216,340,148,132,65.0468,9.2444,0.0001,29.5000,1002.9500,37.5270,241.1720,117.2015
216,340,147,133,64.9415,9.7375,0.0001,29.5100,1002.9500,37.5120,241.3490,117.2015
217,340,147,133,64.5220,9.6558,0.0001,29.5200,1002.9300,37.4910,242.7720,117.3699
217,340,148,133,64.2090,9.2332,0.0001,29.5400,1002.9300,37.4580,243.1310,117.3699
217,340,147,132,64.0012,9.7258,0.0001,29.5500,1002.9300,37.4220,243.4900,117.3699
217,339,148,132,63.1761,9.6093,0.0001,29.5600,1002.9300,37.4180,244.3930,117.3699
218,340,148,133,64.3132,9.5746,0.0001,29.5700,1002.9300,37.3990,244.5750,117.3699
218,340,148,133,61.8564,9.6907,0.0001,29.5800,1002.9300,37.3720,244.9390,117.3699
219,340,148,134,65.1522,9.6558,0.0001,29.1100,1002.9300,37.4300,154.9490,117.3699
218,340,148,134,65.0468,9.5977,0.0001,28.9000,1002.9100,37.4790,175.7610,117.5377
218,341,147,133,65.2578,9.6674,0.0001,28.8500,1002.9300,37.5370,188.4550,117.3699
218,339,148,134,64.3132,9.5746,0.0001,28.8700,1002.9300,37.5860,198.2090,117.3699
219,339,149,132,65.6818,9.6209,0.0001,28.9300,1002.9300,37.6230,207.8410,117.3699
218,340,148,133,64.4175,9.5746,0.0001,29.0000,1002.9500,37.6380,214.3330,117.2015
219,341,148,133,61.5556,9.5861,0.0001,29.0700,1002.9300,37.6650,218.3110,117.3699
218,340,148,133,64.4175,9.5169,0.0001,29.1300,1002.9300,37.6590,222.4400,117.3699
218,340,148,133,69.8404,9.5399,0.0001,29.2000,1002.9300,37.6680,225.7950,117.3699
219,340,148,133,64.9415,9.5746,0.0001,29.2500,1002.9500,37.6630,228.2990,117.2015
219,341,148,133,62.7672,9.1774,0.0001,29.3000,1002.9300,37.6570,229.8930,117.3699
218,341,148,133,70.4057,9.8436,0.0001,29.3500,1002.9100,37.6410,230.6980,117.5377
219,340,149,134,64.9415,9.6325,0.0001,29.3800,1002.9100,37.6340,234.8100,117.5377
220,340,148,133,65.0468,9.6093,0.0001,29.4200,1002.9300,37.6160,235.9880,117.3699
220,341,149,134,61.9570,9.6325,0.0001,29.4500,1002.9300,37.5930,236.4960,117.3699
220,341,148,134,65.4695,9.5399,0.0001,29.4700,1002.9500,37.5770,238.0350,117.2015
220,340,149,133,62.8692,9.5977,0.0001,29.4900,1002.9500,37.5560,238.5520,117.2015
219,340,149,134,65.4695,9.6093,0.0001,29.5100,1002.9100,37.5350,240.2920,117.5377
219,340,149,134,65.2578,9.9985,0.0001,29.5300,1002.9300,37.5080,240.4680,117.3699
219,340,148,134,64.8364,9.7610,0.0001,29.5400,1002.9300,37.4870,242.4150,117.3699
219,340,148,134,65.0468,9.4940,0.0001,29.5600,1002.9300,37.4600,242.4150,117.3699
219,341,148,134,64.8364,9.5169,0.0001,29.5700,1002.9500,37.4450,242.0580,117.2015
220,341,149,133,63.2787,9.2894,0.0001,29.5800,1002.9300,37.4360,243.4900,117.3699
220,340,148,133,72.3598,9.4940,0.0001,29.5900,1002.9500,37.3950,244.0310,117.2015
220,341,148,134,70.1791,9.5169,0.0001,29.6000,1002.9300,37.3740,243.6700,117.3699
220,341,150,133,62.2597,9.4253,0.0001,29.6100,1002.9100,37.3490,244.9390,117.5377
221,340,149,134,61.4556,9.5169,0.0001,29.1300,1002.9300,37.3900,154.3780,117.3699
221,341,149,133,64.5220,9.4596,0.0001,28.9300,1002.9300,37.4520,176.6880,117.3699
221,341,149,134,69.6155,9.4940,0.0001,28.8800,1002.9300,37.5040,189.1050,117.3699
222,341,149,134,64.3132,9.3798,0.0001,28.9000,1002.9300,37.5610,199.0480,117.3699
221,340,149,134,67.6218,9.5284,0.0001,28.9600,1002.9300,37.6030,205.7630,117.3699
221,341,149,134,63.6906,9.5169,0.0001,29.0200,1002.9500,37.6210,213.6380,117.2015
221,341,149,134,63.5874,9.5284,0.0001,29.1000,1002.9500,37.6350,217.8780,117.2015
222,341,149,134,63.2787,9.5399,0.0001,29.1600,1002.9500,37.6430,222.4400,117.2015
222,341,149,134,66.5375,9.9506,0.0001,29.2200,1002.9700,37.6320,226.5720,117.0342
222,341,148,135,63.4843,9.5284,0.0001,29.2800,1002.9500,37.6360,228.9340,117.2015
222,341,149,134,64.3132,9.4710,0.0001,29.3200,1002.9500,37.6240,229.8930,117.2015
222,341,150,133,64.7314,9.5169,0.0001,29.3700,1002.9300,37.6270,232.1620,117.3699
222,341,149,135,65.5755,9.6441,0.0001,29.4000,1002.9300,37.6110,235.1450,117.3699
