NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
91,352,151,114,43.1348,15.4838,0.0000,26.0600,1010.2200,29.2810,284.2610,56.3928
92,351,150,114,42.4203,15.3955,0.0000,26.1300,1010.2200,29.2950,289.2540,56.3928
92,351,150,114,42.5623,15.2204,0.0000,26.2000,1010.2200,29.2920,293.3770,56.3928
92,351,150,114,42.2787,15.3955,0.0000,26.2700,1010.2000,29.2960,296.0130,56.5592
92,351,150,115,42.2080,15.0298,0.0000,26.3200,1010.2400,29.2910,300.0590,56.2255
92,351,150,113,42.3494,15.1855,0.0000,26.3800,1010.2600,29.2760,308.4910,56.0587
92,351,150,115,41.6468,15.0298,0.0000,26.4300,1010.2400,29.2710,306.4810,56.2255
92,351,150,114,41.7865,15.1161,0.0000,26.4700,1010.2400,29.2630,313.1840,56.2255
93,351,150,114,41.7166,15.1161,0.0000,26.5000,1010.2400,29.2560,312.5900,56.2255
92,350,150,115,41.7166,15.1855,0.0000,26.5400,1010.2400,29.2370,309.0700,56.2255
92,350,150,115,41.9266,15.0643,0.0000,26.5600,1010.2600,29.2410,311.7020,56.0587
93,351,150,115,41.8565,14.6382,0.0000,26.5900,1010.2600,29.2160,313.7810,56.0587
93,351,150,115,41.4381,15.0815,0.0000,26.6100,1010.2600,29.1980,315.2830,56.0587
92,351,150,115,40.6129,15.0298,0.0000,26.6300,1010.2600,29.1950,313.4820,56.0587
93,351,149,115,41.0924,15.2030,0.0000,26.6400,1010.2600,29.1660,319.2560,56.0587
93,351,149,115,41.2304,15.2727,0.0000,26.6600,1010.2600,29.1490,321.7510,56.0587
92,350,150,114,41.5772,15.1682,0.0000,26.6700,1010.2800,29.1280,320.8110,55.8919
93,351,150,114,43.0628,15.2204,0.0000,26.6800,1010.2600,29.1070,322.3810,56.0587
93,351,150,114,43.5688,15.0643,0.0000,26.6900,1010.2600,29.0920,317.1040,56.0587
93,351,149,115,43.0628,15.2378,0.0000,26.7100,1010.2600,29.0690,326.2130,56.0587
93,350,149,115,35.0046,14.3052,0.0000,26.7100,1010.2600,29.0640,327.5110,56.0587
93,350,150,115,38.4204,15.3955,0.0000,26.2300,1010.2400,28.9860,227.1970,56.2255
93,350,150,115,38.4852,14.4875,0.0000,26.0200,1010.2400,29.0210,244.9390,56.2255
93,349,149,115,38.3557,15.2378,0.0000,25.9800,1010.2600,29.0510,260.8460,56.0587
93,349,150,115,38.6803,14.5209,0.0000,26.0000,1010.2400,29.1160,269.3800,56.2255
94,349,150,115,38.6152,15.2727,0.0000,26.0600,1010.2400,29.1320,277.3190,56.2255
94,350,149,115,38.4204,15.1508,0.0000,26.1300,1010.2600,29.1570,283.2830,56.0587
94,350,149,116,38.4852,15.3077,0.0000,26.2100,1010.2200,29.1770,289.0000,56.3928
94,350,150,115,38.6152,15.5015,0.0000,26.2800,1010.2400,29.1850,292.5950,56.2255
94,349,149,115,39.0074,15.2902,0.0000,26.3400,1010.2600,29.1930,296.5470,56.0587
94,350,150,116,38.6803,15.3779,0.0000,26.4000,1010.2600,29.1950,300.0590,56.0587
94,350,149,116,38.3557,15.1335,0.0000,26.4500,1010.2600,29.1840,300.6070,56.0587
95,350,150,115,38.2265,15.5370,0.0000,26.5000,1010.2400,29.1790,308.7800,56.2255
94,349,150,116,37.9694,15.1508,0.0000,26.5400,1010.2400,29.1710,306.1960,56.2255
95,349,150,116,37.9694,15.2378,0.0000,26.5700,1010.2600,29.1700,308.2020,56.0587
94,350,150,116,37.5867,14.7056,0.0000,26.6000,1010.2600,29.1590,308.7800,56.0587
95,349,150,116,38.0978,15.3779,0.0000,26.6300,1010.2400,29.1340,318.0230,56.2255
95,350,150,116,37.6503,15.4661,0.0000,26.6500,1010.2600,29.1190,311.9980,56.0587
94,350,149,116,37.9054,15.1161,0.0000,26.6800,1010.2600,29.1180,311.9980,56.0587
94,350,149,116,38.1621,15.1508,0.0000,26.6900,1010.2800,29.1030,318.6380,55.8919
95,349,149,117,37.0819,15.2553,0.0000,26.7100,1010.2400,29.0800,315.8880,56.2255
95,350,150,117,37.7776,15.0988,0.0000,26.7200,1010.2400,29.0770,320.8110,56.2255
95,350,150,118,37.8415,15.0470,0.0000,26.7300,1010.2600,29.0570,322.6970,56.0587
95,349,150,118,36.8942,16.7881,0.0000,26.7500,1010.2400,29.0320,322.6970,56.2255
95,350,150,117,38.3557,16.4483,0.0000,26.7600,1010.2400,29.0330,319.2560,56.2255
95,349,149,117,38.2911,15.1855,0.0000,26.7700,1010.2400,29.0110,316.1910,56.2255
95,350,150,119,34.2387,14.2231,0.0000,26.7800,1010.2800,29.0020,318.3300,55.8919
96,350,150,119,38.2265,15.1335,0.0000,26.2900,1010.2600,28.9500,225.6400,56.0587
97,350,150,119,37.5233,15.0643,0.0000,26.0800,1010.2200,28.9900,245.4860,56.3928
96,350,150,119,37.9054,15.2727,0.0000,26.0300,1010.2400,29.0400,257.9860,56.2255
97,351,150,119,37.7139,14.1413,0.0000,26.0600,1010.2200,29.0820,268.9410,56.3928
97,350,150,119,37.9054,14.9782,0.0000,26.1200,1010.2400,29.1020,275.6940,56.2255
97,350,150,119,37.7139,15.0988,0.0000,26.1900,1010.2600,29.1480,287.4870,56.0587
97,350,149,120,37.8415,14.9953,0.0000,26.2700,1010.2200,29.1580,286.2370,56.3928
97,349,150,120,37.9054,15.1508,0.0000,26.3400,1010.2600,29.1760,294.6890,56.0587
97,349,150,120,37.4600,15.1335,0.0000,26.4000,1010.2400,29.1780,293.6380,56.2255
96,350,150,119,37.8415,15.0815,0.0000,26.4600,1010.2400,29.1790,298.4270,56.2255
96,350,149,120,37.9694,15.1161,0.0000,26.5100,1010.2400,29.1790,300.3320,56.2255
97,350,149,120,38.2265,15.0815,0.0000,26.5600,1010.2600,29.1910,304.2160,56.0587
97,350,149,120,37.9054,14.9953,0.0000,26.6000,1010.2600,29.1870,304.2160,56.0587
97,350,149,120,37.7139,14.8925,0.0000,26.6300,1010.2400,29.1890,311.7020,56.2255
98,350,149,120,37.8415,15.0815,0.0000,26.6600,1010.2600,29.1590,307.3390,56.0587
96,350,150,120,38.1621,15.0988,0.0000,26.6900,1010.2400,29.1640,312.2930,56.2255
98,350,150,121,38.0978,15.1682,0.0000,26.7100,1010.2400,29.1580,312.2930,56.2255
97,349,150,120,37.2076,14.1250,0.0000,26.7300,1010.2200,29.1350,309.0700,56.3928
98,350,150,120,38.4204,15.3253,0.0000,26.7500,1010.2200,29.1300,312.2930,56.3928
98,350,149,120,38.4852,15.2378,0.0000,26.7600,1010.2400,29.1220,318.0230,56.2255
97,350,150,120,38.4204,14.9610,0.0000,26.7800,1010.2800,29.1020,315.5850,55.8919
98,350,149,120,38.5501,15.0298,0.0000,26.7900,1010.2600,29.0900,313.4820,56.0587
98,350,150,120,38.4204,15.0815,0.0000,26.8000,1010.2600,29.0890,318.0230,56.0587
98,350,150,120,38.8108,14.5042,0.0000,26.8100,1010.2800,29.0720,314.3800,55.8919
98,350,150,121,39.8028,14.4376,0.0000,26.8200,1010.2600,29.0620,318.0230,56.0587
98,350,150,121,35.7861,14.2067,0.0000,26.8300,1010.2800,29.0520,323.6480,55.8919
99,350,149,120,39.1389,15.0815,0.0000,26.3400,1010.2600,29.0000,225.4860,56.0587
99,350,150,121,39.2049,15.2378,0.0000,26.1400,1010.2600,29.0590,243.4900,56.0587
98,350,149,121,39.4032,15.0470,0.0000,26.0900,1010.2200,29.0920,255.7820,56.3928
99,350,150,121,38.3557,15.1161,0.0000,26.1100,1010.2600,29.1530,265.4720,56.0587
99,349,150,120,39.3370,15.1335,0.0000,26.1700,1010.2400,29.1880,274.7740,56.2255
98,349,149,120,39.3370,14.4044,0.0000,26.2500,1010.2200,29.1940,280.6280,56.3928
99,350,150,121,39.6692,15.2030,0.0000,26.3200,1010.2600,29.2240,285.7410,56.0587
99,350,149,120,38.8108,15.0470,0.0000,26.3900,1010.2400,29.2310,289.7630,56.2255
99,350,150,121,39.1389,14.9610,0.0000,26.4500,1010.2600,29.2340,296.5470,56.0587
99,350,149,120,39.0731,15.1335,0.0000,26.5100,1010.2200,29.2560,296.0130,56.3928
98,350,150,121,39.2049,14.9438,0.0000,26.5600,1010.2600,29.2410,300.0590,56.0587
100,349,150,120,38.4204,14.8584,0.0000,26.6000,1010.2600,29.2310,306.7670,56.0587
98,349,149,121,38.3557,14.9782,0.0000,26.6400,1010.2600,29.2270,308.4910,56.0587
99,349,150,120,38.3557,15.0125,0.0000,26.6800,1010.2600,29.2220,305.3450,56.0587
99,349,150,120,39.0074,14.9953,0.0000,26.7100,1010.2400,29.2300,311.1130,56.2255
99,349,149,120,38.9418,16.6174,0.0000,26.7300,1010.2600,29.2010,307.9140,56.0587
99,350,150,121,39.4696,14.6214,0.0000,26.7600,1010.2600,29.1870,309.3600,56.0587
99,349,149,121,39.4032,15.0125,0.0000,26.7800,1010.2800,29.1850,314.3800,55.8919
99,349,150,120,39.4032,15.0815,0.0000,26.8000,1010.2800,29.1710,314.3800,55.8919
100,350,149,121,39.4696,14.9267,0.0000,26.8100,1010.2800,29.1380,315.8880,55.8919
99,349,150,121,39.3370,15.0815,0.0000,26.8200,1010.2600,29.1380,317.1040,56.0587
100,349,149,121,39.3370,15.0815,0.0000,26.8400,1010.2600,29.1240,319.5660,56.0587
100,350,150,120,39.7359,15.0298,0.0000,26.8500,1010.2600,29.1050,317.1040,56.0587
99,349,150,121,39.8028,14.9953,0.0000,26.8600,1010.2400,29.0940,319.5660,56.2255
100,349,150,120,38.6803,15.0125,0.0000,26.8700,1010.2800,29.0720,318.6380,55.8919
100,349,150,120,36.3363,14.1740,0.0000,26.8800,1010.2600,29.0620,322.0660,56.0587
100,349,150,121,39.4696,15.1161,0.0000,26.3900,1010.2400,28.9840,222.5900,56.2255
100,349,150,121,39.4696,15.0815,0.0000,26.1800,1010.2400,29.0300,242.9510,56.2255
100,349,150,120,39.1389,15.0643,0.0000,26.1300,1010.2600,29.0630,255.1870,56.0587
101,349,150,121,40.5448,15.0643,0.0000,26.1600,1010.2400,29.1050,264.4060,56.2255
100,349,150,120,39.6025,15.0815,0.0000,26.2200,1010.2400,29.1490,275.6940,56.2255
100,349,150,121,39.6692,15.0988,0.0000,26.2900,1010.2400,29.1700,284.7520,56.2255
101,349,149,121,40.1385,14.9782,0.0000,26.3600,1010.2400,29.1800,289.2540,56.2255
101,349,149,121,40.1385,15.0298,0.0000,26.4300,1010.2400,29.1990,289.2540,56.2255
101,349,149,121,40.1385,14.9610,0.0000,26.5000,1010.2400,29.1900,292.8550,56.2255
100,349,149,121,40.3412,15.0125,0.0000,26.5600,1010.2600,29.2030,301.7080,56.0587
101,348,150,121,40.4090,14.5543,0.0000,26.6100,1010.2400,29.1980,302.8180,56.2255
101,349,150,121,39.6025,14.9096,0.0000,26.6500,1010.2200,29.1910,306.7670,56.3928
101,349,150,121,40.2060,14.9782,0.0000,26.6900,1010.2400,29.1850,307.9140,56.2255
