NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
329,604,296,256,184.5852,21.3338,0.0005,29.0000,1002.8700,38.2080,144.0240,117.8728
331,604,296,257,184.8725,22.3810,0.0006,28.9500,1002.8700,38.2700,157.4250,117.8728
331,605,296,258,185.4486,22.3312,0.0005,28.9700,1002.7900,38.3210,166.8330,118.5441
330,605,297,259,187.4790,22.3561,0.0005,29.0300,1002.8700,38.3540,176.1300,117.8728
330,605,297,259,185.1603,22.2568,0.0005,29.0900,1002.8900,38.3820,182.4620,117.7050
332,605,297,260,187.1876,22.5560,0.0005,29.1500,1002.8700,38.3860,185.3790,117.8728
330,606,297,260,184.5852,22.3064,0.0005,29.2200,1002.8700,38.3910,187.0640,117.8728
330,605,297,261,184.5852,22.3561,0.0005,29.2800,1002.8700,38.4070,191.1900,117.8728
333,606,298,261,185.1603,22.4059,0.0007,29.3300,1002.7900,38.4000,195.0400,118.5441
332,606,297,261,185.7373,22.1579,0.0008,29.3700,1002.8700,38.4020,196.2020,117.8728
332,606,296,260,186.0265,22.1579,0.0005,29.4200,1002.8700,38.3680,197.1410,117.8728
330,606,298,260,183.7256,22.3064,0.0005,29.4500,1002.8700,38.3570,198.3290,117.8728
333,606,297,259,184.8725,22.3561,0.0008,29.4800,1002.8700,38.3410,199.6510,117.8728
332,606,297,259,185.1603,22.2816,0.0006,29.5100,1002.8700,38.3290,201.1140,117.8728
332,606,297,259,183.1548,22.2816,0.0005,29.5300,1002.8900,38.3080,201.6070,117.7050
331,605,297,259,184.0116,22.1333,0.0005,29.5500,1002.8900,38.2920,202.4740,117.7050
332,605,297,259,182.5856,22.1086,0.0005,29.5700,1002.8900,38.2610,203.3490,117.7050
331,605,298,258,184.2982,22.1826,0.0005,29.5900,1002.8700,38.2520,204.9950,117.8728
331,605,297,258,184.0116,21.2388,0.0005,29.6000,1002.8700,38.2320,205.1220,117.8728
330,605,297,257,184.0116,22.1086,0.0005,29.6100,1002.8700,38.2170,206.7970,117.8728
330,605,297,257,185.4486,21.0264,0.0005,29.6200,1002.7900,38.1650,206.2790,118.5441
331,604,296,257,184.2982,22.4809,0.0007,29.6300,1002.8700,38.1570,205.8920,117.8728
331,605,297,255,185.4486,22.4309,0.0005,29.6400,1002.7900,38.1340,206.5370,118.5441
331,605,297,255,182.5856,22.2073,0.0005,29.6500,1002.7700,38.1070,206.5370,118.7120
330,604,297,253,171.5629,21.4293,0.0005,29.6600,1002.7900,38.0900,207.8410,118.5441
328,604,296,252,196.7381,22.6314,0.0004,29.2100,1002.7700,38.1430,124.0740,118.7120
327,603,296,251,185.4486,22.7829,0.0005,29.0100,1002.8900,38.2140,144.1480,117.7050
328,603,296,251,182.5856,22.9609,0.0005,28.9600,1002.7900,38.2610,157.4250,118.5441
326,604,296,251,182.3018,22.6566,0.0005,28.9800,1002.7900,38.3050,167.5000,118.5441
327,603,297,250,185.7373,21.0499,0.0006,29.0300,1002.8900,38.3480,174.8430,117.7050
327,603,296,251,185.4486,22.3810,0.0005,29.1000,1002.8900,38.3760,181.2770,117.7050
327,604,295,251,184.5852,22.3064,0.0005,29.1600,1002.7900,38.3840,184.4710,118.5441
327,604,296,251,185.1603,22.3064,0.0005,29.2200,1002.8700,38.4020,187.5970,117.8728
327,604,296,251,182.3018,21.1914,0.0007,29.2800,1002.8700,38.4010,190.6370,117.8728
327,604,296,250,184.2982,22.5059,0.0005,29.3400,1002.8700,38.3920,193.0960,117.8728
327,604,296,251,184.2982,22.8083,0.0005,29.3800,1002.8700,38.3870,195.9680,117.8728
329,604,296,251,184.8725,21.9369,0.0005,29.4200,1002.8700,38.3680,197.0240,117.8728
328,604,296,251,176.4396,21.7422,0.0006,29.4600,1002.9100,38.3510,198.6880,117.5377
328,603,296,251,185.4486,22.0103,0.0005,29.4900,1002.8900,38.3310,199.6510,117.7050
329,604,297,250,185.4486,21.8881,0.0005,29.5100,1002.9100,38.3290,200.8690,117.5377
329,603,297,250,185.1603,22.0594,0.0005,29.5400,1002.9100,38.3100,201.3600,117.5377
329,603,296,250,184.8725,21.8393,0.0005,29.5600,1002.9100,38.2770,202.3500,117.5377
329,603,297,250,188.6491,21.8393,0.0006,29.5800,1002.9100,38.2700,203.4750,117.5377
329,603,297,251,178.3727,22.0840,0.0006,29.5900,1002.9100,38.2460,203.9790,117.5377
329,603,296,251,188.6491,22.0349,0.0006,29.6100,1002.8900,38.2240,204.1050,117.7050
329,604,297,250,182.8700,21.7907,0.0008,29.6200,1002.8900,38.1940,204.9950,117.7050
329,604,296,250,186.3161,21.9858,0.0005,29.6300,1002.8700,38.1700,205.6350,117.8728
329,603,297,252,178.3727,22.2073,0.0005,29.6400,1002.8900,38.1400,207.5790,117.7050
330,604,297,251,186.8968,22.8590,0.0005,29.6500,1002.8700,38.1190,207.5790,117.8728
330,604,296,252,184.8725,22.7576,0.0006,29.6500,1002.8900,38.1020,206.6670,117.7050
330,605,298,258,172.6351,21.4054,0.0006,29.6600,1002.8900,38.0840,206.6670,117.7050
329,605,298,257,181.7353,22.4809,0.0005,29.2100,1002.9100,38.1200,123.2520,117.5377
329,606,298,258,186.6062,22.6063,0.0006,29.0100,1002.8900,38.1970,143.1620,117.7050
329,606,298,258,188.6491,24.1369,0.0005,28.9700,1002.7900,38.2500,157.4250,118.5441
330,606,298,257,186.3161,22.1333,0.0005,28.9900,1002.8700,38.2940,167.8360,117.8728
330,606,298,258,186.6062,22.2568,0.0005,29.0400,1002.8900,38.3370,173.9360,117.7050
330,606,298,258,185.1603,22.5059,0.0006,29.1000,1002.8900,38.3640,180.1080,117.7050
329,606,297,258,187.1876,21.8150,0.0005,29.1700,1002.8700,38.3900,185.9050,117.8728
330,606,298,257,191.6060,22.6063,0.0006,29.2300,1002.8900,38.3810,186.0070,117.7050
328,605,298,257,185.7373,22.1333,0.0009,29.2900,1002.8700,38.3890,191.3010,117.8728
330,606,298,257,186.6062,21.2388,0.0006,29.3400,1002.8900,38.3730,191.6350,117.7050
329,606,298,257,186.6062,21.8881,0.0006,29.3900,1002.8700,38.3750,195.2710,117.8728
329,606,298,257,185.7373,22.5059,0.0005,29.4300,1002.8700,38.3650,197.0240,117.8728
329,606,297,256,182.5856,22.3810,0.0006,29.4600,1002.8900,38.3450,198.8080,117.7050
329,606,298,256,186.3161,22.2568,0.0005,29.5000,1002.8900,38.3310,198.6880,117.7050
331,606,298,257,185.1603,21.5491,0.0006,29.5200,1002.8700,38.3190,200.9910,117.8728
330,606,298,256,186.8968,22.5309,0.0005,29.5500,1002.8700,38.2980,202.1010,117.8728
329,606,297,256,187.1876,23.7914,0.0005,29.5700,1002.8700,38.2730,202.8480,117.8728
329,605,297,257,184.5852,22.3810,0.0006,29.5900,1002.7900,38.2650,202.8480,118.5441
330,605,297,256,185.1603,22.6063,0.0005,29.6000,1002.8700,38.2380,203.2240,117.8728
330,605,298,256,186.0265,22.3064,0.0005,29.6200,1002.8700,38.2050,204.7400,117.8728
328,606,298,256,183.7256,22.4309,0.0006,29.6300,1002.7900,38.1870,204.3590,118.5441
328,606,298,255,185.7373,21.7422,0.0006,29.6400,1002.8700,38.1570,205.5060,117.8728
328,606,297,256,184.8725,22.0840,0.0005,29.6500,1002.7900,38.1550,204.9950,118.5441
329,606,298,256,187.4790,22.8083,0.0005,29.6600,1002.7900,38.1070,205.7630,118.5441
330,606,297,256,196.7381,22.7323,0.0006,29.6600,1002.7900,38.1070,205.6350,118.5441
330,607,298,257,172.6351,21.6455,0.0006,29.6700,1002.8900,38.0920,206.1500,117.7050
332,607,298,256,186.8968,22.7323,0.0006,29.2200,1002.8700,38.1260,122.8010,117.8728
330,606,298,256,180.6075,20.8393,0.0005,29.0200,1002.7900,38.1910,142.4320,118.5441
332,607,298,257,186.0265,22.5309,0.0006,28.9700,1002.7900,38.2320,155.8140,118.5441
332,607,299,257,186.6062,22.2568,0.0006,28.9900,1002.8700,38.2880,165.3500,117.8728
333,607,298,258,187.1876,22.1579,0.0006,29.0400,1002.8700,38.3240,173.5750,117.8728
333,608,300,259,186.6062,22.2073,0.0006,29.1100,1002.7900,38.3530,180.4960,118.5441
332,609,300,261,186.8968,22.3064,0.0006,29.1700,1002.8700,38.3840,184.8790,117.8728
332,609,300,263,185.7373,22.1579,0.0006,29.2400,1002.8900,38.3810,186.8520,117.7050
333,609,300,264,186.6062,22.2568,0.0006,29.3000,1002.8700,38.3750,189.7580,117.8728
333,610,300,265,186.8968,22.0840,0.0006,29.3500,1002.7900,38.3700,192.0820,118.5441
335,610,301,266,186.6062,22.0349,0.0006,29.3900,1002.8700,38.3750,194.3490,117.8728
336,611,301,268,186.8968,22.1333,0.0006,29.4300,1002.8900,38.3650,196.2020,117.7050
335,611,302,269,187.1876,22.1333,0.0005,29.4700,1002.8700,38.3410,196.6710,117.8728
336,612,302,270,185.1603,22.3064,0.0006,29.5000,1002.8700,38.3310,197.9710,117.8728
337,612,303,271,185.7373,22.3312,0.0006,29.5300,1002.8700,38.3080,199.8940,117.8728
338,612,302,271,179.2076,22.1333,0.0009,29.5500,1002.8900,38.2810,201.4830,117.7050
337,613,302,271,184.8725,21.7422,0.0006,29.5700,1002.8900,38.2730,201.6070,117.7050
337,614,302,272,184.8725,22.2816,0.0006,29.5900,1002.8900,38.2460,202.9730,117.7050
338,614,303,274,184.8725,22.1579,0.0006,29.6100,1002.7900,38.2300,202.8480,118.5441
336,614,303,275,186.8968,22.1333,0.0006,29.6200,1002.8700,38.2050,204.4860,117.8728
340,614,303,276,186.8968,22.1333,0.0006,29.6300,1002.8700,38.1630,204.7400,117.8728
339,615,304,278,186.8968,21.9614,0.0006,29.6400,1002.8700,38.1460,204.1050,117.8728
339,616,305,278,186.8968,22.1333,0.0006,29.6500,1002.8700,38.1250,204.3590,117.8728
341,616,305,279,185.1603,21.9125,0.0004,29.6600,1002.8700,38.1070,204.3590,117.8728
339,617,304,279,181.4527,24.2441,0.0006,29.6700,1002.7900,38.0970,206.5370,118.5441
343,619,306,281,175.3443,20.7464,0.0006,29.6800,1002.8900,38.0710,205.6350,117.7050
341,618,306,280,181.7353,23.4767,0.0006,29.2200,1002.8700,38.1200,122.4420,117.8728
341,618,306,280,187.4790,21.9369,0.0006,29.0300,1002.8900,38.1890,141.8290,117.7050
342,618,306,278,187.7709,21.8881,0.0006,28.9800,1002.7900,38.2350,156.6880,118.5441
342,619,306,279,186.8968,22.0840,0.0006,29.0000,1002.8900,38.3020,164.5380,117.7050
341,619,306,278,187.7709,22.5309,0.0006,29.0500,1002.8900,38.3210,173.3950,117.7050
342,619,306,277,187.7709,22.1826,0.0006,29.1100,1002.8700,38.3580,179.3360,117.8728
341,619,305,277,187.4790,22.2320,0.0006,29.1800,1002.8700,38.3680,184.0660,117.8728
340,618,305,277,186.0265,22.0349,0.0006,29.2400,1002.8900,38.3580,186.5340,117.7050
340,619,306,276,187.1876,22.5059,0.0006,29.3000,1002.8900,38.3690,189.2130,117.7050
340,619,306,276,188.3559,22.0594,0.0006,29.3500,1002.9100,38.3700,191.0790,117.5377
340,619,306,276,186.6062,22.9609,0.0005,29.4000,1002.8900,38.3810,192.9830,117.7050
340,619,305,275,185.7373,21.9369,0.0006,29.4400,1002.9100,38.3590,195.2710,117.5377
339,618,306,275,187.1876,22.2073,0.0007,29.4700,1002.9100,38.3470,196.6710,117.5377
340,618,306,274,186.3161,22.3064,0.0006,29.5100,1002.8900,38.3350,198.9280,117.7050
338,618,306,274,184.0116,21.5251,0.0006,29.5300,1002.9100,38.3130,200.1360,117.5377
340,618,306,273,186.8968,22.7070,0.0005,29.5600,1002.8900,38.2770,199.7720,117.7050
341,619,306,273,184.5852,22.0349,0.0006,29.5800,1002.8900,38.2700,200.3800,117.7050
340,619,306,272,186.6062,22.5309,0.0006,29.6000,1002.8900,38.2490,201.4830,117.7050
