NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
167,476,238,144,2.8914,5.7779,0.0000,27.2900,1010.0800,28.2580,298.9690,57.5597
167,476,238,145,2.8914,5.6211,0.0000,27.3100,1010.0800,28.2470,299.2410,57.5597
167,477,237,145,2.8984,5.6358,0.0000,27.3400,1010.0800,28.2700,300.0590,57.5597
167,477,237,145,2.8914,5.6581,0.0000,27.3600,1010.0800,28.2600,300.3320,57.5597
167,476,238,144,2.8494,5.7779,0.0000,27.3700,1010.0800,28.2610,302.2620,57.5597
167,475,237,144,2.8984,5.8920,0.0000,27.3900,1010.0800,28.2530,302.2620,57.5597
168,476,237,144,2.9125,5.9537,0.0000,27.4000,1010.0600,28.2380,303.0960,57.7271
168,476,238,145,2.7400,5.9847,0.0000,27.4200,1010.0600,28.2330,305.9120,57.7271
167,476,236,146,2.8843,5.9228,0.0000,27.4300,1010.1200,28.2300,304.2160,57.2265
168,476,237,145,2.8217,5.7779,0.0000,27.4400,1010.1000,28.2180,304.2160,57.3934
168,475,236,146,2.6932,5.5185,0.0000,27.4500,1010.1000,28.2060,305.0620,57.3934
169,475,236,146,2.8633,5.6358,0.0000,26.9400,1010.0800,28.1890,215.5960,57.5597
169,475,236,146,2.8080,5.5403,0.0000,26.7200,1010.0600,28.2460,232.6540,57.7271
169,474,235,146,2.8703,5.6507,0.0000,26.6700,1010.0600,28.2980,247.1440,57.7271
169,474,235,146,2.5694,5.6285,0.0000,26.7000,1010.0600,28.3320,256.7790,57.7271
170,474,236,147,2.8703,6.0786,0.0000,26.7600,1010.0400,28.3620,266.9780,57.8940
169,475,236,147,2.8494,5.5696,0.0000,26.8400,1010.0600,28.3810,272.0510,57.7271
170,474,236,147,2.8633,5.6729,0.0000,26.9200,1010.0600,28.4020,275.4640,57.7271
169,475,236,147,2.8564,5.6285,0.0000,26.9900,1010.0800,28.4190,281.1070,57.5597
170,474,236,147,2.6601,5.6285,0.0000,27.0600,1010.0600,28.4170,283.7710,57.7271
171,474,236,147,2.8703,5.6581,0.0000,27.1200,1010.0600,28.4350,286.7360,57.7271
170,474,236,147,2.8080,5.6878,0.0000,27.1700,1010.0600,28.4290,286.4860,57.7271
170,474,235,147,2.8703,6.2136,0.0000,27.2200,1010.0800,28.4300,290.7860,57.5597
169,475,236,147,2.8773,5.6729,0.0000,27.2600,1010.0800,28.4190,292.5950,57.5597
