NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
135,262,103,108,57.2969,19.2458,0.0000,25.8700,1003.0300,40.6490,277.0860,116.5303
137,263,103,108,57.4844,19.1380,0.0000,25.9000,1003.0500,40.6600,278.0220,116.3630
138,263,103,109,57.0167,18.8603,0.0000,25.9300,1003.0700,40.6440,280.6280,116.1952
141,264,104,111,57.3905,19.1595,0.0000,25.9600,1003.0500,40.6390,282.7960,116.3630
144,265,104,111,57.5783,18.3988,0.0000,25.9900,1003.0300,40.6300,285.7410,116.5303
146,266,104,111,57.3905,19.0521,0.0000,26.0100,1003.0100,40.6290,286.2370,116.6986
148,267,105,112,57.0167,18.0087,0.0000,26.0400,1003.0300,40.6090,286.9860,116.5303
150,267,104,112,57.0167,18.9453,0.0000,26.0600,1003.0100,40.5960,287.4870,116.6986
153,268,105,113,55.9089,19.1380,0.0000,26.0900,1002.9900,40.5810,287.2360,116.8664
155,269,105,113,57.4844,19.0307,0.0000,26.1100,1003.0300,40.5630,289.0000,116.5303
158,270,105,115,57.2034,18.8391,0.0000,26.1200,1003.0300,40.5520,289.5080,116.5303
159,270,106,115,57.4844,20.1515,0.0000,26.1400,1003.0500,40.5360,290.0180,116.3630
162,271,106,115,57.1100,20.7232,0.0000,26.1500,1003.0300,40.5190,291.0430,116.5303
164,272,107,116,57.9555,18.0087,0.0000,26.1600,1003.0300,40.5030,291.0430,116.5303
167,272,107,117,55.6351,18.9453,0.0000,26.1700,1003.0500,40.4800,292.5950,116.3630
188,281,110,124,49.4249,17.4872,0.0000,26.1800,1003.0300,40.4760,291.8170,116.5303
190,282,109,124,57.4844,18.6912,0.0000,25.8600,1003.0300,40.4160,195.6190,116.5303
192,283,111,125,57.9555,18.9240,0.0000,25.7400,1003.0500,40.4590,214.3330,116.3630
195,284,111,126,57.6724,18.7333,0.0000,25.7200,1003.0300,40.4800,228.9340,116.5303
196,285,111,126,59.0048,18.1925,0.0000,25.7600,1003.0300,40.5350,239.4190,116.5303
198,287,112,127,56.7379,18.6072,0.0000,25.8200,1003.0300,40.5530,247.7020,116.5303
201,287,112,128,56.2760,18.6282,0.0000,25.8900,1003.0300,40.5660,255.1870,116.5303
203,289,112,127,56.6452,18.7123,0.0000,25.9600,1003.0300,40.5620,261.0530,116.5303
206,289,113,129,56.3681,17.8064,0.0000,26.0200,1003.0100,40.5520,266.3310,116.6986
207,290,113,129,56.8307,18.6282,0.0000,26.0800,1003.0100,40.5690,267.1950,116.6986
210,291,113,130,56.5527,18.3574,0.0000,26.1300,1003.0300,40.5520,270.4870,116.5303
212,292,113,131,57.4844,18.8179,0.0000,26.1700,1003.0300,40.5380,274.3170,116.5303
214,293,114,132,57.2034,18.6912,0.0000,26.2200,1003.0300,40.5410,276.8530,116.5303
217,294,114,132,57.8610,18.3574,0.0000,26.2500,1003.0100,40.5160,279.4370,116.6986
219,295,114,133,56.3681,18.6282,0.0000,26.2800,1003.0300,40.4830,279.6740,116.5303
220,296,114,134,57.2969,18.6702,0.0000,26.3000,1003.0100,40.4770,282.7960,116.6986
222,297,115,134,56.9237,17.6462,0.0000,26.3300,1003.0500,40.4380,284.5060,116.3630
224,297,116,135,56.0005,18.6072,0.0000,26.3400,1003.0500,40.4290,284.9990,116.3630
227,299,116,135,55.9089,18.6702,0.0000,26.3600,1003.0500,40.4110,285.9890,116.3630
228,300,116,136,55.8175,18.6072,0.0000,26.3700,1003.0700,40.3740,286.7360,116.1952
231,301,117,137,56.2760,19.7270,0.0000,26.3900,1003.0300,40.3590,287.2360,116.5303
232,302,117,137,55.8175,18.6282,0.0000,26.4000,1003.0500,40.3260,288.4940,116.3630
235,302,117,137,56.5527,18.6072,0.0000,26.4000,1003.0500,40.3260,289.5080,116.3630
