NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
158,347,158,116,153.1065,11.5050,0.0002,27.5200,1003.4200,37.1770,260.8460,113.2597
159,347,158,116,163.2183,12.0027,0.0002,27.0900,1003.4400,37.1570,173.9360,113.0920
158,346,158,116,146.5556,12.0027,0.0002,26.9100,1003.4000,37.1890,190.3070,113.4275
159,346,158,116,158.4535,12.1016,0.0002,26.8700,1003.4000,37.2560,203.3490,113.4275
158,345,158,116,159.4452,12.0733,0.0002,26.8900,1003.4200,37.2910,213.0850,113.2597
159,345,157,116,160.6933,12.1158,0.0002,26.9500,1003.4000,37.3220,221.3930,113.4275
158,345,158,116,160.6933,12.0309,0.0002,27.0200,1003.4200,37.3380,226.7280,113.2597
158,345,158,117,165.5241,12.0450,0.0002,27.0800,1003.4000,37.3520,231.3460,113.4275
158,345,158,116,161.6987,12.0309,0.0002,27.1500,1003.4200,37.3530,235.8190,113.2597
158,345,158,117,162.2037,11.9886,0.0002,27.2100,1003.4400,37.3660,239.9420,113.0920
158,345,157,116,167.6005,11.9605,0.0002,27.2600,1003.4200,37.3510,242.7720,113.2597
158,345,158,117,162.2037,11.9745,0.0002,27.3100,1003.4000,37.3550,243.3100,113.4275
160,345,158,116,162.9641,11.9745,0.0002,27.3500,1003.4200,37.3280,245.8530,113.2597
161,345,157,117,163.9833,11.9465,0.0002,27.3900,1003.3800,37.3220,249.0130,113.5952
160,345,157,116,165.5241,11.7239,0.0002,27.4200,1003.3800,37.2950,249.7680,113.5952
161,344,158,117,166.8188,11.9886,0.0002,27.4500,1003.4200,37.2900,250.3380,113.2597
160,345,157,117,163.2183,11.9605,0.0002,27.4700,1003.4200,37.2630,252.2550,113.2597
159,344,157,117,166.2998,11.9745,0.0002,27.5000,1003.4000,37.2400,253.6150,113.4275
159,344,157,117,165.5241,11.9605,0.0002,27.5100,1003.4000,37.2230,253.8110,113.4275
160,344,157,116,164.4954,11.9605,0.0002,27.5300,1003.4000,37.1880,255.5830,113.4275
160,343,157,117,159.1967,11.9745,0.0002,27.5500,1003.4000,37.1750,254.7920,113.4275
159,343,157,117,167.0791,11.9465,0.0002,27.5600,1003.4200,37.1540,256.7790,113.2597
159,343,157,117,167.3396,12.1870,0.0002,27.5700,1003.4000,37.1200,255.5830,113.4275
