NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
61,270,109,99,148.1673,28.9615,0.0001,26.1300,1002.7700,39.4190,287.2360,118.7120
61,270,109,99,145.8703,28.8342,0.0001,26.1400,1002.7900,39.4110,288.2410,118.5441
61,270,109,99,147.4745,28.8660,0.0001,26.1500,1002.7900,39.4110,287.9890,118.5441
61,270,110,99,146.0984,27.2584,0.0001,26.1600,1002.7900,39.4020,289.0000,118.5441
60,269,110,99,147.2443,28.7708,0.0001,26.1600,1002.7900,39.4070,291.3010,118.5441
59,269,109,99,132.3839,27.0786,0.0001,26.1700,1002.7900,39.3960,286.9860,118.5441
60,268,109,99,150.4995,29.2498,0.0002,25.8100,1002.7700,39.7700,193.6640,118.7120
60,268,108,99,149.0959,27.9277,0.0001,25.6400,1002.7700,39.8380,212.5350,118.7120
60,269,109,98,150.7347,27.7436,0.0001,25.6000,1002.7900,39.9180,226.4160,118.5441
60,268,109,99,150.7347,29.1534,0.0001,25.6100,1002.7700,39.9690,237.1770,118.7120
61,268,109,99,147.2443,28.9296,0.0002,25.6500,1002.7700,40.0490,245.3040,118.7120
60,268,108,99,151.6791,29.1534,0.0001,25.7000,1002.8700,40.0850,252.6420,117.8728
60,268,108,99,151.6791,30.1316,0.0002,25.7500,1002.7900,40.1170,257.7840,118.5441
59,268,108,98,152.6292,29.5734,0.0002,25.8000,1002.7900,40.1430,262.9290,118.5441
59,267,108,98,153.3456,29.7038,0.0002,25.8500,1002.7700,40.1540,266.7620,118.7120
60,267,108,98,150.2647,31.2446,0.0002,25.8900,1002.7900,40.1800,270.4870,118.5441
60,267,109,98,174.5271,29.9664,0.0002,25.9300,1002.7900,40.1690,272.0510,118.5441
60,267,109,98,154.5470,30.0654,0.0002,25.9600,1002.8700,40.1770,274.7740,117.8728
60,267,108,98,153.3456,29.8676,0.0001,25.9900,1002.7900,40.1730,279.4370,118.5441
59,266,108,98,155.0302,30.0985,0.0001,26.0100,1002.7700,40.1720,280.3890,118.7120
59,266,108,98,154.0653,29.7693,0.0001,26.0300,1002.7700,40.1510,282.0700,118.7120
59,266,108,98,153.3456,29.1855,0.0001,26.0500,1002.7700,40.1270,283.2830,118.7120
59,266,108,98,153.5852,29.4760,0.0001,26.0700,1002.7700,40.1180,284.9990,118.7120
59,266,107,98,136.3823,31.3133,0.0001,26.0800,1002.7700,40.0940,285.7410,118.7120
59,265,108,98,149.7961,29.3465,0.0001,26.1000,1002.8700,40.0530,286.7360,117.8728
58,265,107,97,153.1065,29.5409,0.0001,26.1100,1002.7900,40.0300,290.2740,118.5441
59,265,108,98,145.1879,28.8978,0.0001,26.1200,1002.8700,40.0100,291.0430,117.8728
59,265,107,98,142.0448,31.9386,0.0001,26.1300,1002.7900,39.9810,289.5080,118.5441
59,265,108,98,149.0959,29.3465,0.0001,26.1400,1002.8700,39.9430,289.7630,117.8728
58,265,108,97,150.9703,29.4760,0.0001,26.1500,1002.7900,39.9010,290.5300,118.5441
59,264,108,98,141.6011,27.9893,0.0001,26.1500,1002.8700,39.8830,290.5300,117.8728
58,264,106,97,150.7347,27.2284,0.0002,26.1600,1002.7900,39.8560,294.1630,118.5441
58,263,106,97,151.4424,29.6386,0.0001,25.8000,1002.7900,39.6930,198.9280,118.5441
58,263,107,97,148.1673,29.5409,0.0001,25.6400,1002.7700,39.7090,217.8780,118.7120
58,263,107,97,147.9360,29.2820,0.0001,25.6000,1002.7900,39.7410,233.3130,118.5441
58,263,107,96,153.8251,29.8020,0.0001,25.6100,1002.7700,39.7620,242.5930,118.7120
58,263,107,97,146.7848,29.6386,0.0001,25.6500,1002.7500,39.7770,251.6770,118.8798
58,263,107,96,154.3060,29.6060,0.0001,25.7000,1002.7900,39.7900,258.3910,118.5441
57,262,107,97,151.6791,29.5409,0.0001,25.7500,1002.7700,39.7980,264.1940,118.7120
58,262,107,97,148.3988,29.3142,0.0001,25.8000,1002.7700,39.7950,265.9010,118.7120
58,262,106,97,138.9679,29.9993,0.0001,25.8500,1002.7500,39.7750,273.6330,118.8798
58,262,106,97,153.1065,29.9005,0.0001,25.8900,1002.7700,39.7730,278.4920,118.7120
58,261,107,97,150.0302,29.1213,0.0001,25.9300,1002.7700,39.7490,278.9640,118.7120
57,261,106,96,152.6292,30.3310,0.0001,25.9600,1002.7700,39.7440,281.3470,118.7120
58,261,106,97,155.5147,30.7338,0.0001,25.9900,1002.7500,39.7170,281.3470,118.8798
57,262,106,97,151.4424,30.0985,0.0001,26.0100,1002.7700,39.6990,283.2830,118.7120
57,261,105,96,158.9487,30.4312,0.0001,26.0300,1002.7700,39.6720,283.7710,118.7120
57,261,106,96,150.7347,30.4647,0.0001,26.0500,1002.7700,39.6490,284.2610,118.7120
56,261,105,96,154.0653,31.1760,0.0001,26.0700,1002.7500,39.6330,287.4870,118.8798
57,261,105,96,161.1952,31.4167,0.0002,26.0800,1002.7700,39.6100,289.2540,118.7120
56,261,105,96,200.4426,39.5105,0.0009,26.0900,1002.8700,39.5750,290.0180,117.8728
56,261,106,96,129.7138,26.1098,0.0001,26.1000,1002.8700,39.5440,292.5950,117.8728
57,260,105,96,125.5106,24.3788,0.0001,26.1100,1002.7900,39.5210,293.9000,118.5441
57,260,106,96,137.6692,25.4263,0.0001,26.1300,1002.7900,39.5150,294.6890,118.5441
56,260,106,96,136.3823,25.3701,0.0001,26.1500,1002.7700,39.4940,297.0820,118.7120
56,260,106,96,116.7591,25.7090,0.0001,26.1600,1002.7700,39.4550,296.0130,118.7120
57,259,105,95,121.2488,24.1369,0.0001,26.1800,1002.7700,39.4340,295.4820,118.7120
56,259,105,96,111.0215,23.9237,0.0001,26.2000,1002.7700,39.4220,296.2800,118.7120
57,259,105,96,122.2050,25.0078,0.0001,25.8300,1002.7500,39.3420,199.6510,118.8798
57,259,105,96,120.6787,26.1387,0.0001,25.6700,1002.7700,39.3600,218.0220,118.7120
