NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
56,122,39,70,86.5716,17.6262,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
59,130,42,75,90.3735,18.6072,0.0000,24.7200,1011.7900,20.5280,618.0340,43.3072
59,129,42,75,90.2299,18.6282,0.0000,24.8200,1011.8100,20.5490,123.8910,43.1401
58,126,40,73,96.2994,18.6072,0.0000,25.0100,1011.8300,20.5830,144.3970,42.9734
55,120,38,68,94.1844,18.6492,0.0000,25.2300,1011.8500,20.6120,162.6210,42.8073
58,127,41,74,92.2602,18.6492,0.0000,25.4400,1011.8500,20.6200,180.1080,42.8073
59,129,42,75,94.4839,18.7333,0.0000,25.6300,1011.8100,20.6260,195.7360,43.1401
59,130,42,75,90.5174,18.6912,0.0000,25.8000,1011.8300,20.6330,211.1720,42.9734
58,127,41,74,93.1436,18.5863,0.0000,25.9500,1011.8500,20.6200,226.4160,42.8073
56,124,40,71,91.9676,18.6492,0.0000,26.0800,1011.8300,20.6100,239.9420,42.9734
56,124,40,72,88.6646,18.7123,0.0000,26.1900,1011.8700,20.6050,253.8110,42.6407
57,127,41,74,94.1844,18.7967,0.0000,26.2900,1011.8500,20.5900,267.4120,42.8073
56,125,40,72,95.0854,18.6912,0.0000,26.3700,1011.8700,20.5540,279.9120,42.6407
57,127,41,74,94.3340,18.7333,0.0000,26.4300,1011.8700,20.5210,293.9000,42.6407
55,122,39,70,95.3875,19.4413,0.0000,26.4900,1011.8500,20.5090,301.7080,42.8073
55,122,39,70,95.6906,18.8179,0.0000,26.5400,1011.8300,20.4820,311.7020,42.9734
55,123,39,70,94.0351,18.6492,0.0000,26.5900,1011.8500,20.4520,322.6970,42.8073
58,129,42,75,91.0948,18.8391,0.0000,26.6200,1011.8500,20.4390,329.1470,42.8073
56,126,40,73,95.5389,18.9880,0.0000,26.6600,1011.8500,20.4020,340.0210,42.8073
54,119,38,67,95.2364,18.7967,0.0000,26.6900,1011.8300,20.3840,347.1900,42.9734
56,126,41,73,92.5538,18.8603,0.0000,26.7100,1011.8500,20.3580,356.2020,42.8073
57,127,41,74,95.9946,18.9027,0.0000,26.7400,1011.8300,20.3290,362.8740,42.9734
56,125,40,72,106.5603,19.1165,0.0000,26.7600,1011.8300,20.2930,369.8010,42.9734
55,123,40,71,92.7009,18.6282,0.0000,26.7800,1011.8500,20.2540,378.1530,42.8073
55,124,40,71,87.9617,18.8815,0.0000,26.8000,1011.8700,20.2460,385.5590,42.6407
54,122,38,69,91.9676,19.0521,0.0000,26.8100,1011.8700,20.2150,391.1930,42.6407
