NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
45,101,33,69,117.1270,24.4871,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,123.5558,24.1101,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,119.5460,24.4871,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,121.8216,24.4871,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,116.7591,24.4329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,118.9835,22.7070,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,118.0517,24.2441,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
44,101,33,69,114.7552,24.2441,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,116.2093,24.2441,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,115.8440,24.2979,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,119.5460,24.2710,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,119.3581,24.0834,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,120.4891,23.9768,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,32,70,122.2050,24.3249,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,114.3945,24.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,102,33,69,117.6810,24.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,115.8440,24.9801,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,118.6099,24.0834,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,118.0517,24.2710,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,117.8661,24.5143,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,120.4891,24.5686,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,117.8661,24.4329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,119.9224,24.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,121.8216,24.3249,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,116.9429,24.4329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,116.9429,24.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,116.5755,25.0354,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,118.2375,24.4329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,121.4395,24.1369,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
