NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
50,91,31,70,103.0832,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,104.0654,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,72,115.1171,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,104.2300,22.9354,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,92,31,71,104.5598,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,102.1099,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,103.4096,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,91,32,71,104.5598,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,104.2300,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,102.7578,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,104.2300,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,104.5598,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,98.1484,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,103.9010,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,105.2226,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,105.2226,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,102.1099,22.0840,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,104.3947,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,105.5555,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,104.5598,24.7873,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
